timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1604593500388,5,Register - HTTP Request,201,,Stress Test - Concurrency Thread Group-ThreadStarter 1-35,text,true,,332,280,48,48,http://localhost:8082/users/create,5,0,0
1604593500395,5,Register - HTTP Request,201,,Stress Test - Concurrency Thread Group-ThreadStarter 1-36,text,true,,332,280,48,48,http://localhost:8082/users/create,4,0,0
1604593500394,5,Register - HTTP Request,201,,Stress Test - Concurrency Thread Group-ThreadStarter 1-31,text,true,,332,280,48,48,http://localhost:8082/users/create,5,0,0
1604593500406,13,Read Playlist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-16,text,true,,13409,133,48,48,http://localhost:8082/playlists/read/18,11,0,0
1604593500417,13,Read Playlist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-18,text,true,,13409,133,48,48,http://localhost:8082/playlists/read/19,12,0,0
1604593500443,6,Register - HTTP Request,201,,Stress Test - Concurrency Thread Group-ThreadStarter 1-33,text,true,,332,280,48,48,http://localhost:8082/users/create,5,0,0
1604593500429,12,Read Playlist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-14,text,true,,13409,133,48,48,http://localhost:8082/playlists/read/16,11,0,0
1604593500440,13,Read Playlist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-13,text,true,,13409,133,48,48,http://localhost:8082/playlists/read/21,11,0,0
1604593500456,12,Read Playlist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-15,text,true,,13409,133,48,48,http://localhost:8082/playlists/read/20,11,0,0
1604593500475,6,Register - HTTP Request,201,,Stress Test - Concurrency Thread Group-ThreadStarter 1-32,text,true,,332,280,48,48,http://localhost:8082/users/create,5,0,0
1604593500473,15,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-44,text,true,,56831,128,48,48,http://localhost:8082/artists/read,12,0,0
1604593500477,15,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-41,text,true,,56831,128,48,48,http://localhost:8082/artists/read,12,0,0
1604593500477,15,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-40,text,true,,56831,128,48,48,http://localhost:8082/artists/read,12,0,0
1604593500478,15,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-37,text,true,,56831,128,48,48,http://localhost:8082/artists/read,12,0,1
1604593500478,17,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-38,text,true,,56831,128,48,48,http://localhost:8082/artists/read,13,0,1
1604593500476,27,Read Playlist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-24,text,true,,13409,133,48,48,http://localhost:8082/playlists/read/17,26,0,0
1604593500478,24,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-48,text,true,,56831,128,48,48,http://localhost:8082/artists/read,12,0,1
1604593500480,22,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-42,text,true,,56831,128,48,48,http://localhost:8082/artists/read,20,0,0
1604593500485,24,Read Playlist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-21,text,true,,13409,133,48,48,http://localhost:8082/playlists/read/23,24,0,0
1604593500480,26,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-39,text,true,,56831,128,48,48,http://localhost:8082/artists/read,22,0,0
1604593500513,3,Register - HTTP Request,201,,Stress Test - Concurrency Thread Group-ThreadStarter 1-26,text,true,,332,280,48,48,http://localhost:8082/users/create,2,0,0
1604593500480,29,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-46,text,true,,56831,128,48,48,http://localhost:8082/artists/read,25,0,0
1604593500480,30,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-43,text,true,,56831,128,48,48,http://localhost:8082/artists/read,27,0,0
1604593500504,10,Read Playlist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-23,text,true,,13409,133,48,48,http://localhost:8082/playlists/read/26,9,0,0
1604593500481,35,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-47,text,true,,56831,128,48,48,http://localhost:8082/artists/read,33,0,0
1604593500512,8,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-45,text,true,,56831,128,48,48,http://localhost:8082/artists/read,7,0,1
1604593500565,19,Read Playlist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-19,text,true,,13409,133,48,48,http://localhost:8082/playlists/read/25,18,0,0
1604593500564,20,Read Playlist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-17,text,true,,13409,133,48,48,http://localhost:8082/playlists/read/27,19,0,0
1604593500547,31,ReadGenre - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-4,text,true,,57288,127,48,48,http://localhost:8082/genres/read,22,0,0
1604593500552,29,ReadGenre - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-9,text,true,,57288,127,48,48,http://localhost:8082/genres/read,22,0,0
1604593500548,34,ReadGenre - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-2,text,true,,57288,127,48,48,http://localhost:8082/genres/read,24,0,0
1604593500553,34,ReadGenre - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-3,text,true,,57288,127,48,48,http://localhost:8082/genres/read,23,0,0
1604593500574,23,Read Playlist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-20,text,true,,13409,133,48,48,http://localhost:8082/playlists/read/24,22,0,0
1604593500579,20,Read Playlist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-22,text,true,,13409,133,48,48,http://localhost:8082/playlists/read/22,19,0,0
1604593500558,38,ReadGenre - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-8,text,true,,57288,127,48,48,http://localhost:8082/genres/read,33,0,0
1604593500588,16,ReadGenre - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-7,text,true,,57288,127,48,48,http://localhost:8082/genres/read,13,0,0
1604593500596,11,ReadGenre - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-12,text,true,,57288,127,48,48,http://localhost:8082/genres/read,9,0,0
1604593500601,11,ReadGenre - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-5,text,true,,57288,127,48,48,http://localhost:8082/genres/read,9,0,0
1604593500620,6,ReadGenre - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-6,text,true,,57288,127,48,48,http://localhost:8082/genres/read,4,0,0
1604593500621,5,ReadGenre - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-1,text,true,,57288,127,48,48,http://localhost:8082/genres/read,4,0,0
1604593500625,6,ReadGenre - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-10,text,true,,57288,127,48,48,http://localhost:8082/genres/read,4,0,0
1604593500639,17,ReadGenre - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-11,text,true,,57288,127,48,48,http://localhost:8082/genres/read,13,0,0
1604593500779,11,Login - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-25,text,true,,261,167,48,48,http://localhost:8082/users/login,11,0,0
1604593500790,0,check jmeter variables for auth_token,200,OK,Stress Test - Concurrency Thread Group-ThreadStarter 1-25,text,true,,376,0,48,48,null,0,0,0
1604593500788,11,Login - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-30,text,true,,261,167,48,48,http://localhost:8082/users/login,11,0,0
1604593500799,0,check jmeter variables for auth_token,200,OK,Stress Test - Concurrency Thread Group-ThreadStarter 1-30,text,true,,377,0,48,48,null,0,0,0
1604593500788,12,Login - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-29,text,true,,261,167,48,48,http://localhost:8082/users/login,12,0,0
1604593500800,0,check jmeter variables for auth_token,200,OK,Stress Test - Concurrency Thread Group-ThreadStarter 1-29,text,true,,377,0,48,48,null,0,0,0
1604593500807,11,Login - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-27,text,true,,261,167,48,48,http://localhost:8082/users/login,10,0,0
1604593500818,0,check jmeter variables for auth_token,200,OK,Stress Test - Concurrency Thread Group-ThreadStarter 1-27,text,true,,377,0,48,48,null,0,0,0
1604593500861,13,Login - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-34,text,true,,261,167,48,48,http://localhost:8082/users/login,13,0,0
1604593500874,0,check jmeter variables for auth_token,200,OK,Stress Test - Concurrency Thread Group-ThreadStarter 1-34,text,true,,377,0,48,48,null,0,0,0
1604593500883,11,Login - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-28,text,true,,261,167,48,48,http://localhost:8082/users/login,11,0,0
1604593500895,0,check jmeter variables for auth_token,200,OK,Stress Test - Concurrency Thread Group-ThreadStarter 1-28,text,true,,377,0,48,48,null,0,0,0
1604593500895,6,Login - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-35,text,true,,261,167,48,48,http://localhost:8082/users/login,6,0,0
1604593500902,0,check jmeter variables for auth_token,200,OK,Stress Test - Concurrency Thread Group-ThreadStarter 1-35,text,true,,377,0,48,48,null,0,0,0
1604593500902,6,Login - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-36,text,true,,261,167,48,48,http://localhost:8082/users/login,6,0,0
1604593500908,0,check jmeter variables for auth_token,200,OK,Stress Test - Concurrency Thread Group-ThreadStarter 1-36,text,true,,377,0,48,48,null,0,0,0
1604593500902,6,Login - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-31,text,true,,261,167,48,48,http://localhost:8082/users/login,6,0,0
1604593500908,0,check jmeter variables for auth_token,200,OK,Stress Test - Concurrency Thread Group-ThreadStarter 1-31,text,true,,377,0,48,48,null,0,0,0
1604593500931,11,Remove track from playlist - HTTP Request,202,,Stress Test - Concurrency Thread Group-ThreadStarter 1-16,text,true,,13452,284,48,48,http://localhost:8082/playlists/remove/2/25,10,0,0
1604593500940,9,Remove track from playlist - HTTP Request,202,,Stress Test - Concurrency Thread Group-ThreadStarter 1-18,text,true,,13452,284,48,48,http://localhost:8082/playlists/remove/2/25,9,0,0
1604593500950,5,Login - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-33,text,true,,261,167,48,48,http://localhost:8082/users/login,5,0,0
1604593500955,0,check jmeter variables for auth_token,200,OK,Stress Test - Concurrency Thread Group-ThreadStarter 1-33,text,true,,376,0,48,48,null,0,0,0
1604593500953,6,Remove track from playlist - HTTP Request,202,,Stress Test - Concurrency Thread Group-ThreadStarter 1-14,text,true,,13452,284,48,48,http://localhost:8082/playlists/remove/2/25,5,0,0
1604593500963,5,Remove track from playlist - HTTP Request,202,,Stress Test - Concurrency Thread Group-ThreadStarter 1-13,text,true,,13452,284,48,48,http://localhost:8082/playlists/remove/2/25,4,0,0
1604593500974,4,Remove track from playlist - HTTP Request,202,,Stress Test - Concurrency Thread Group-ThreadStarter 1-15,text,true,,13452,284,48,48,http://localhost:8082/playlists/remove/2/25,4,0,0
1604593500983,3,Login - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-32,text,true,,261,167,48,48,http://localhost:8082/users/login,3,0,0
1604593500986,0,check jmeter variables for auth_token,200,OK,Stress Test - Concurrency Thread Group-ThreadStarter 1-32,text,true,,377,0,48,48,null,0,0,0
1604593501007,29,Remove track from playlist - HTTP Request,202,,Stress Test - Concurrency Thread Group-ThreadStarter 1-24,text,true,,13452,284,48,48,http://localhost:8082/playlists/remove/2/25,26,0,0
1604593501014,29,Remove track from playlist - HTTP Request,202,,Stress Test - Concurrency Thread Group-ThreadStarter 1-21,text,true,,13452,284,48,48,http://localhost:8082/playlists/remove/2/25,28,0,0
1604593501016,37,Login - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-26,text,true,,261,167,48,48,http://localhost:8082/users/login,37,0,0
1604593501053,0,check jmeter variables for auth_token,200,OK,Stress Test - Concurrency Thread Group-ThreadStarter 1-26,text,true,,377,0,48,48,null,0,0,0
1604593501018,46,Remove track from playlist - HTTP Request,202,,Stress Test - Concurrency Thread Group-ThreadStarter 1-23,text,true,,13452,284,48,48,http://localhost:8082/playlists/remove/2/25,45,0,0
1604593501011,41,ReadAlbum - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-42,text,true,,184927,127,48,48,http://localhost:8082/albums/read,33,0,0
1604593501002,55,ReadAlbum - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-41,text,true,,184927,127,48,48,http://localhost:8082/albums/read,28,0,0
1604593501002,47,ReadAlbum - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-40,text,true,,184927,127,48,48,http://localhost:8082/albums/read,40,0,0
1604593501011,51,ReadAlbum - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-48,text,true,,184927,127,48,48,http://localhost:8082/albums/read,40,0,0
1604593501018,48,ReadAlbum - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-43,text,true,,184927,127,48,48,http://localhost:8082/albums/read,39,0,0
1604593501019,48,ReadAlbum - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-46,text,true,,184927,127,48,48,http://localhost:8082/albums/read,42,0,0
1604593500999,74,ReadAlbum - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-44,text,true,,184927,127,48,48,http://localhost:8082/albums/read,32,0,0
1604593501004,74,ReadAlbum - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-38,text,true,,184927,127,48,48,http://localhost:8082/albums/read,32,0,0
1604593501094,32,Remove track from playlist - HTTP Request,202,,Stress Test - Concurrency Thread Group-ThreadStarter 1-17,text,true,,13452,284,48,48,http://localhost:8082/playlists/remove/2/25,31,0,0
1604593501111,25,Remove track from playlist - HTTP Request,202,,Stress Test - Concurrency Thread Group-ThreadStarter 1-20,text,true,,13452,284,48,48,http://localhost:8082/playlists/remove/2/25,24,0,0
1604593501026,73,ReadAlbum - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-45,text,true,,184927,127,48,48,http://localhost:8082/albums/read,43,0,0
1604593501114,35,Remove track from playlist - HTTP Request,202,,Stress Test - Concurrency Thread Group-ThreadStarter 1-22,text,true,,13452,284,48,48,http://localhost:8082/playlists/remove/2/25,34,0,0
1604593501099,28,ReadPlaylist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-2,text,true,,223246,130,48,48,http://localhost:8082/playlists/read,24,0,0
1604593501099,31,ReadPlaylist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-3,text,true,,223246,130,48,48,http://localhost:8082/playlists/read,25,0,0
1604593501093,112,Remove track from playlist - HTTP Request,202,,Stress Test - Concurrency Thread Group-ThreadStarter 1-19,text,true,,13452,284,48,48,http://localhost:8082/playlists/remove/2/25,111,0,0
1604593501114,32,ReadPlaylist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-8,text,true,,223246,130,48,48,http://localhost:8082/playlists/read,24,0,0
1604593501094,59,ReadPlaylist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-4,text,true,,223246,130,48,48,http://localhost:8082/playlists/read,53,0,0
1604593501095,37,ReadPlaylist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-9,text,true,,223246,130,48,48,http://localhost:8082/playlists/read,27,0,0
1604593501135,45,ReadPlaylist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-6,text,true,,223246,130,48,48,http://localhost:8082/playlists/read,35,0,0
1604593501003,225,ReadAlbum - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-37,text,true,,184927,127,48,48,http://localhost:8082/albums/read,29,0,0
1604593501136,71,ReadPlaylist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-10,text,true,,223246,130,48,48,http://localhost:8082/playlists/read,67,0,0
1604593501119,106,ReadPlaylist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-5,text,true,,223246,130,48,48,http://localhost:8082/playlists/read,40,0,0
1604593501015,258,ReadAlbum - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-39,text,true,,184927,127,48,48,http://localhost:8082/albums/read,252,0,0
1604593501291,21,Create Playlist - HTTP Request,201,,Stress Test - Concurrency Thread Group-ThreadStarter 1-25,text,true,,444,396,48,48,http://localhost:8082/playlists/create,21,0,0
1604593501302,14,Create Playlist - HTTP Request,201,,Stress Test - Concurrency Thread Group-ThreadStarter 1-29,text,true,,444,396,48,48,http://localhost:8082/playlists/create,13,0,0
1604593501302,17,Create Playlist - HTTP Request,201,,Stress Test - Concurrency Thread Group-ThreadStarter 1-30,text,true,,444,396,48,48,http://localhost:8082/playlists/create,17,0,0
1604593501025,263,ReadAlbum - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-47,text,true,,184927,127,48,48,http://localhost:8082/albums/read,255,0,0
1604593501320,6,Create Playlist - HTTP Request,201,,Stress Test - Concurrency Thread Group-ThreadStarter 1-27,text,true,,444,396,48,48,http://localhost:8082/playlists/create,5,0,0
1604593501116,138,ReadPlaylist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-12,text,true,,223246,130,48,48,http://localhost:8082/playlists/read,130,0,0
1604593501176,71,ReadPlaylist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-11,text,true,,223246,130,48,48,http://localhost:8082/playlists/read,27,0,0
1604593501114,176,ReadPlaylist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-7,text,true,,223246,130,48,48,http://localhost:8082/playlists/read,151,0,0
1604593501134,164,ReadPlaylist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-1,text,true,,223246,130,48,48,http://localhost:8082/playlists/read,108,0,0
1604593501375,3,Create Playlist - HTTP Request,201,,Stress Test - Concurrency Thread Group-ThreadStarter 1-34,text,true,,444,396,48,48,http://localhost:8082/playlists/create,3,0,0
1604593501396,2,Create Playlist - HTTP Request,201,,Stress Test - Concurrency Thread Group-ThreadStarter 1-28,text,true,,444,396,48,48,http://localhost:8082/playlists/create,2,0,0
1604593501403,2,Create Playlist - HTTP Request,201,,Stress Test - Concurrency Thread Group-ThreadStarter 1-35,text,true,,444,396,48,48,http://localhost:8082/playlists/create,2,0,0
1604593501408,2,Create Playlist - HTTP Request,201,,Stress Test - Concurrency Thread Group-ThreadStarter 1-31,text,true,,444,396,48,48,http://localhost:8082/playlists/create,2,0,0
1604593501409,2,Create Playlist - HTTP Request,201,,Stress Test - Concurrency Thread Group-ThreadStarter 1-36,text,true,,444,396,48,48,http://localhost:8082/playlists/create,2,0,0
1604593501447,8,Delete playlist - HTTP Request,204,,Stress Test - Concurrency Thread Group-ThreadStarter 1-16,,true,,191,216,48,48,http://localhost:8082/playlists/delete/18,0,0,0
1604593501454,6,Delete playlist - HTTP Request,204,,Stress Test - Concurrency Thread Group-ThreadStarter 1-18,,true,,191,216,48,48,http://localhost:8082/playlists/delete/19,0,0,0
1604593501456,6,Create Playlist - HTTP Request,201,,Stress Test - Concurrency Thread Group-ThreadStarter 1-33,text,true,,444,396,48,48,http://localhost:8082/playlists/create,5,0,0
1604593501462,6,Delete playlist - HTTP Request,204,,Stress Test - Concurrency Thread Group-ThreadStarter 1-14,,true,,191,216,48,48,http://localhost:8082/playlists/delete/16,0,0,0
1604593501471,8,Delete playlist - HTTP Request,204,,Stress Test - Concurrency Thread Group-ThreadStarter 1-13,,true,,191,216,48,48,http://localhost:8082/playlists/delete/21,0,0,0
1604593501481,10,Delete playlist - HTTP Request,204,,Stress Test - Concurrency Thread Group-ThreadStarter 1-15,,true,,191,216,48,48,http://localhost:8082/playlists/delete/20,0,0,0
1604593501486,5,Create Playlist - HTTP Request,201,,Stress Test - Concurrency Thread Group-ThreadStarter 1-32,text,true,,444,396,48,48,http://localhost:8082/playlists/create,5,0,0
1604593501544,6,Delete playlist - HTTP Request,204,,Stress Test - Concurrency Thread Group-ThreadStarter 1-24,,true,,191,216,48,48,http://localhost:8082/playlists/delete/17,0,0,0
1604593501550,6,Delete playlist - HTTP Request,204,,Stress Test - Concurrency Thread Group-ThreadStarter 1-21,,true,,191,216,48,48,http://localhost:8082/playlists/delete/23,0,0,0
1604593501554,5,Create Playlist - HTTP Request,201,,Stress Test - Concurrency Thread Group-ThreadStarter 1-26,text,true,,444,396,48,48,http://localhost:8082/playlists/create,5,0,0
1604593501571,6,Delete playlist - HTTP Request,204,,Stress Test - Concurrency Thread Group-ThreadStarter 1-23,,true,,191,216,48,48,http://localhost:8082/playlists/delete/26,0,0,0
1604593501593,32,ReadGenre - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-42,text,true,,57288,127,48,48,http://localhost:8082/genres/read,22,0,0
1604593501596,30,ReadGenre - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-40,text,true,,57288,127,48,48,http://localhost:8082/genres/read,22,0,0
1604593501599,27,ReadGenre - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-48,text,true,,57288,127,48,48,http://localhost:8082/genres/read,19,0,0
1604593501631,14,Delete playlist - HTTP Request,204,,Stress Test - Concurrency Thread Group-ThreadStarter 1-17,,true,,191,216,48,48,http://localhost:8082/playlists/delete/27,0,0,0
1604593501641,5,Delete playlist - HTTP Request,204,,Stress Test - Concurrency Thread Group-ThreadStarter 1-20,,true,,191,216,48,48,http://localhost:8082/playlists/delete/24,0,0,0
1604593501614,24,ReadGenre - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-43,text,true,,57288,127,48,48,http://localhost:8082/genres/read,20,0,0
1604593501596,44,ReadGenre - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-41,text,true,,57288,127,48,48,http://localhost:8082/genres/read,17,0,0
1604593501615,28,ReadGenre - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-46,text,true,,57288,127,48,48,http://localhost:8082/genres/read,21,0,0
1604593501621,21,ReadGenre - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-44,text,true,,57288,127,48,48,http://localhost:8082/genres/read,16,0,0
1604593501653,3,Delete playlist - HTTP Request,204,,Stress Test - Concurrency Thread Group-ThreadStarter 1-22,,true,,191,216,48,48,http://localhost:8082/playlists/delete/22,0,0,0
1604593501622,32,ReadGenre - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-38,text,true,,57288,127,48,48,http://localhost:8082/genres/read,30,0,0
1604593501642,12,ReadGenre - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-45,text,true,,57288,127,48,48,http://localhost:8082/genres/read,10,0,0
1604593501710,7,Delete playlist - HTTP Request,204,,Stress Test - Concurrency Thread Group-ThreadStarter 1-19,,true,,191,216,48,48,http://localhost:8082/playlists/delete/25,0,0,0
1604593501763,24,ReadGenre - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-37,text,true,,57288,127,48,48,http://localhost:8082/genres/read,15,0,0
1604593501811,41,ReadGenre - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-39,text,true,,57288,127,48,48,http://localhost:8082/genres/read,37,0,0
1604593501837,51,ReadGenre - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-47,text,true,,57299,127,48,48,http://localhost:8082/genres/read,33,0,0
1604593501697,49,ReadTrack - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-3,text,true,,475812,127,48,48,http://localhost:8082/tracks/read,26,0,0
1604593501813,48,Add track to playlist - HTTP Request,202,,Stress Test - Concurrency Thread Group-ThreadStarter 1-25,text,true,,182847,272,48,48,http://localhost:8082/playlists/add/1/25,44,0,0
1604593501695,49,ReadTrack - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-2,text,true,,475812,127,48,48,http://localhost:8082/tracks/read,26,0,0
1604593501837,51,Add track to playlist - HTTP Request,202,,Stress Test - Concurrency Thread Group-ThreadStarter 1-27,text,true,,184679,272,48,48,http://localhost:8082/playlists/add/1/25,31,0,0
1604593501728,34,ReadTrack - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-8,text,true,,475812,127,48,48,http://localhost:8082/tracks/read,23,0,0
1604593501746,29,ReadTrack - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-9,text,true,,475812,127,48,48,http://localhost:8082/tracks/read,18,0,0
1604593501739,34,ReadTrack - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-4,text,true,,475812,127,48,48,http://localhost:8082/tracks/read,20,0,0
1604593501817,150,Add track to playlist - HTTP Request,202,,Stress Test - Concurrency Thread Group-ThreadStarter 1-29,text,true,,182847,272,48,48,http://localhost:8082/playlists/add/1/25,142,0,0
1604593501798,90,ReadTrack - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-5,text,true,,476137,127,48,48,http://localhost:8082/tracks/read,59,0,0
1604593501957,143,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-16,text,true,,58319,128,60,59,http://localhost:8082/artists/read,140,0,1
1604593501970,149,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-14,text,true,,58322,128,60,60,http://localhost:8082/artists/read,146,0,1
1604593501763,188,ReadTrack - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-6,text,true,,475812,127,48,48,http://localhost:8082/tracks/read,27,0,0
1604593501993,165,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-15,text,true,,58322,128,60,60,http://localhost:8082/artists/read,161,0,0
1604593502089,77,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-23,text,true,,58322,128,60,60,http://localhost:8082/artists/read,73,0,1
1604593501821,244,Add track to playlist - HTTP Request,202,,Stress Test - Concurrency Thread Group-ThreadStarter 1-30,text,true,,182847,272,60,48,http://localhost:8082/playlists/add/1/25,162,0,0
1604593501837,137,ReadTrack - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-11,text,true,,544893,127,48,48,http://localhost:8082/tracks/read,85,0,0
1604593501888,242,Add track to playlist - HTTP Request,202,,Stress Test - Concurrency Thread Group-ThreadStarter 1-34,text,true,,655804,272,60,60,http://localhost:8082/playlists/add/1/25,177,0,0
1604593501992,140,Add track to playlist - HTTP Request,202,,Stress Test - Concurrency Thread Group-ThreadStarter 1-32,text,true,,656440,272,60,60,http://localhost:8082/playlists/add/1/25,105,0,0
1604593502066,456,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-24,text,true,,63975,128,60,60,http://localhost:8082/artists/read,375,0,1
1604593501787,284,ReadTrack - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-10,text,true,,660966,127,60,55,http://localhost:8082/tracks/read,278,0,0
