timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1604623128045,3444,HTTP Request,200,,Thread Group - Genres Read 4-34,text,true,,55165,127,68,368,http://localhost:8082/genres/read,3442,0,1
1604623130343,1152,HTTP Request,201,,Thread Group - Create Users 6-7,text,true,,330,262,20,369,http://localhost:8082/users/create,1152,0,1
1604623128018,3487,HTTP Request,200,,Thread Group - Albums Read 2-25,text,true,,181983,127,70,369,http://localhost:8082/albums/read,3480,0,1
1604623129932,1566,HTTP Request,200,,Thread Group - Tracks Read 3-53,text,true,,423483,127,68,369,http://localhost:8082/tracks/read,1511,0,0
1604623130359,1192,HTTP Request,201,,Thread Group - Create Users 6-4,text,true,,330,262,20,372,http://localhost:8082/users/create,1192,0,1
1604623130352,1184,HTTP Request,200,,Thread Group - Albums Read 2-47,text,true,,181983,127,70,371,http://localhost:8082/albums/read,1169,0,1
1604623128048,3482,HTTP Request,200,,Thread Group - Tracks Read 3-33,text,true,,423483,127,69,371,http://localhost:8082/tracks/read,3462,0,1
1604623130358,1198,HTTP Request,200,,Thread Group - Playlists Read 5-3,text,true,,60031,130,62,372,http://localhost:8082/playlists/read,1197,0,0
1604623130365,1215,HTTP Request,200,,Thread Group - Genres Read 4-6,text,true,,55165,127,69,372,http://localhost:8082/genres/read,1197,0,0
1604623129979,1601,HTTP Request,200,,Thread Group - Tracks Read 3-19,text,true,,423483,127,69,372,http://localhost:8082/tracks/read,1498,0,1
1604623130019,1572,HTTP Request,200,,Thread Group - Tracks Read 3-47,text,true,,423483,127,69,372,http://localhost:8082/tracks/read,918,0,1
1604623130365,1274,HTTP Request,200,,Thread Group - Genres Read 4-45,text,true,,55165,127,70,377,http://localhost:8082/genres/read,1202,0,0
1604623130389,1258,HTTP Request,200,,Thread Group - Artists Read 1-60,text,true,,54708,128,72,377,http://localhost:8082/artists/read,1255,0,1
1604623130405,1257,HTTP Request,200,,Thread Group - Artists Read 1-20,text,true,,54708,128,72,377,http://localhost:8082/artists/read,1254,0,1
1604623130388,1267,HTTP Request,200,,Thread Group - Albums Read 2-2,text,true,,181983,127,72,377,http://localhost:8082/albums/read,1258,0,1
1604623130436,1243,HTTP Request,200,,Thread Group - Genres Read 4-58,text,true,,55165,127,70,377,http://localhost:8082/genres/read,1241,0,0
1604623130044,1630,HTTP Request,200,,Thread Group - Albums Read 2-22,text,true,,181983,127,72,377,http://localhost:8082/albums/read,928,0,1
1604623130433,1261,HTTP Request,200,,Thread Group - Albums Read 2-12,text,true,,181983,127,72,378,http://localhost:8082/albums/read,1255,0,1
1604623130434,1264,HTTP Request,200,,Thread Group - Albums Read 2-60,text,true,,181983,127,72,378,http://localhost:8082/albums/read,1259,0,1
1604623130445,1308,HTTP Request,200,,Thread Group - Genres Read 4-13,text,true,,55165,127,71,382,http://localhost:8082/genres/read,1305,0,1
1604623130398,1344,HTTP Request,200,,Thread Group - Albums Read 2-29,text,true,,181983,127,73,382,http://localhost:8082/albums/read,1339,0,1
1604623130435,1289,HTTP Request,200,,Thread Group - Tracks Read 3-24,text,true,,423483,127,70,380,http://localhost:8082/tracks/read,1284,0,0
1604623130378,1387,HTTP Request,200,,Thread Group - Artists Read 1-30,text,true,,54708,128,73,382,http://localhost:8082/artists/read,1384,0,0
1604623130465,1306,HTTP Request,200,,Thread Group - Playlists Read 5-27,text,true,,60031,130,64,382,http://localhost:8082/playlists/read,1305,0,1
1604623130462,1309,HTTP Request,200,,Thread Group - Albums Read 2-49,text,true,,181983,127,73,382,http://localhost:8082/albums/read,1302,0,1
1604623130052,1728,HTTP Request,200,,Thread Group - Playlists Read 5-49,text,true,,60031,130,64,382,http://localhost:8082/playlists/read,935,0,1
1604623130480,1310,HTTP Request,200,,Thread Group - Genres Read 4-46,text,true,,55165,127,71,383,http://localhost:8082/genres/read,1306,0,1
1604623130489,1313,HTTP Request,200,,Thread Group - Artists Read 1-61,text,true,,54708,128,74,383,http://localhost:8082/artists/read,1312,0,1
1604623130496,1302,HTTP Request,200,,Thread Group - Playlists Read 5-53,text,true,,60031,130,64,383,http://localhost:8082/playlists/read,1301,0,2
1604623130506,1305,HTTP Request,200,,Thread Group - Artists Read 1-54,text,true,,54708,128,74,383,http://localhost:8082/artists/read,1303,0,1
1604623130509,1306,HTTP Request,201,,Thread Group - Create Users 6-2,text,true,,330,262,20,383,http://localhost:8082/users/create,1306,0,1
1604623130511,1311,HTTP Request,200,,Thread Group - Genres Read 4-47,text,true,,55165,127,71,383,http://localhost:8082/genres/read,1309,0,1
1604623130504,1307,HTTP Request,200,,Thread Group - Albums Read 2-44,text,true,,181983,127,73,383,http://localhost:8082/albums/read,1300,0,1
1604623130466,1327,HTTP Request,200,,Thread Group - Albums Read 2-17,text,true,,181983,127,73,383,http://localhost:8082/albums/read,1310,0,1
1604623130519,1336,HTTP Request,200,,Thread Group - Playlists Read 5-18,text,true,,60031,130,65,387,http://localhost:8082/playlists/read,1335,0,0
1604623130128,1695,HTTP Request,200,,Thread Group - Tracks Read 3-55,text,true,,423483,127,71,383,http://localhost:8082/tracks/read,1691,0,1
1604623130532,1336,HTTP Request,200,,Thread Group - Genres Read 4-59,text,true,,55165,127,72,387,http://localhost:8082/genres/read,1333,0,2
1604623130550,1325,HTTP Request,200,,Thread Group - Artists Read 1-9,text,true,,54708,128,74,387,http://localhost:8082/artists/read,1323,0,1
1604623130557,1324,HTTP Request,200,,Thread Group - Genres Read 4-40,text,true,,55165,127,72,387,http://localhost:8082/genres/read,1321,0,1
1604623130119,1724,HTTP Request,200,,Thread Group - Tracks Read 3-27,text,true,,423483,127,72,387,http://localhost:8082/tracks/read,979,0,0
1604623130562,1334,HTTP Request,200,,Thread Group - Playlists Read 5-1,text,true,,60031,130,65,388,http://localhost:8082/playlists/read,1334,0,0
1604623130527,1359,HTTP Request,200,,Thread Group - Tracks Read 3-59,text,true,,423483,127,72,387,http://localhost:8082/tracks/read,1349,0,2
1604623130574,1342,HTTP Request,200,,Thread Group - Genres Read 4-52,text,true,,55165,127,72,388,http://localhost:8082/genres/read,1338,0,0
1604623130182,1728,HTTP Request,200,,Thread Group - Albums Read 2-31,text,true,,181983,127,74,388,http://localhost:8082/albums/read,1723,0,1
1604623128219,3716,HTTP Request,200,,Thread Group - Playlists Read 5-7,text,true,,60031,130,65,390,http://localhost:8082/playlists/read,3715,0,1
1604623130604,1338,HTTP Request,200,,Thread Group - Playlists Read 5-47,text,true,,60031,130,66,392,http://localhost:8082/playlists/read,1334,0,1
1604623130607,1346,HTTP Request,200,,Thread Group - Playlists Read 5-54,text,true,,60031,130,66,392,http://localhost:8082/playlists/read,1344,0,1
1604623130589,1384,HTTP Request,200,,Thread Group - Artists Read 1-62,text,true,,54708,128,75,392,http://localhost:8082/artists/read,1345,0,1
1604623130612,1351,HTTP Request,200,,Thread Group - Albums Read 2-10,text,true,,181983,127,75,392,http://localhost:8082/albums/read,1346,0,1
1604623130626,1359,HTTP Request,200,,Thread Group - Genres Read 4-60,text,true,,55165,127,73,392,http://localhost:8082/genres/read,1357,0,1
1604623130618,1356,HTTP Request,200,,Thread Group - Albums Read 2-62,text,true,,181983,127,75,392,http://localhost:8082/albums/read,1351,0,1
1604623130385,1608,HTTP Request,200,,Thread Group - Playlists Read 5-52,text,true,,60031,130,66,393,http://localhost:8082/playlists/read,1607,0,1
1604623130648,1350,HTTP Request,200,,Thread Group - Playlists Read 5-42,text,true,,60031,130,66,393,http://localhost:8082/playlists/read,1348,0,0
1604623130662,1348,HTTP Request,200,,Thread Group - Playlists Read 5-28,text,true,,60031,130,66,393,http://localhost:8082/playlists/read,1348,0,1
1604623130663,1358,HTTP Request,200,,Thread Group - Genres Read 4-4,text,true,,55165,127,73,393,http://localhost:8082/genres/read,1354,0,0
1604623130673,1360,HTTP Request,200,,Thread Group - Artists Read 1-43,text,true,,54708,128,76,395,http://localhost:8082/artists/read,1357,0,0
1604623130572,1461,HTTP Request,200,,Thread Group - Artists Read 1-4,text,true,,54708,128,76,395,http://localhost:8082/artists/read,1459,0,0
1604623130627,1384,HTTP Request,200,,Thread Group - Tracks Read 3-52,text,true,,423483,127,73,393,http://localhost:8082/tracks/read,1359,0,1
1604623130692,1356,HTTP Request,200,,Thread Group - Artists Read 1-63,text,true,,54708,128,76,397,http://localhost:8082/artists/read,1351,0,1
1604623130718,1326,HTTP Request,200,,Thread Group - Playlists Read 5-55,text,true,,60031,130,66,396,http://localhost:8082/playlists/read,1325,0,1
1604623128389,3672,HTTP Request,200,,Thread Group - Playlists Read 5-34,text,true,,60031,130,67,397,http://localhost:8082/playlists/read,3671,0,0
1604623130726,1343,HTTP Request,200,,Thread Group - Genres Read 4-61,text,true,,55165,127,74,397,http://localhost:8082/genres/read,1341,0,1
1604623128492,3584,HTTP Request,200,,Thread Group - Artists Read 1-41,text,true,,54708,128,76,397,http://localhost:8082/artists/read,3581,0,1
1604623129591,2506,HTTP Request,200,,Thread Group - Artists Read 1-52,text,true,,54708,128,77,399,http://localhost:8082/artists/read,2503,0,1
1604623128509,3595,HTTP Request,200,,Thread Group - Playlists Read 5-9,text,true,,60031,130,67,399,http://localhost:8082/playlists/read,3594,0,1
1604623128518,3605,HTTP Request,200,,Thread Group - Genres Read 4-38,text,true,,55165,127,75,399,http://localhost:8082/genres/read,3603,0,1
1604623129588,2500,HTTP Request,200,,Thread Group - Tracks Read 3-38,text,true,,423483,127,74,398,http://localhost:8082/tracks/read,2494,0,2
1604623129601,2516,HTTP Request,200,,Thread Group - Tracks Read 3-40,text,true,,423483,127,74,399,http://localhost:8082/tracks/read,2510,0,1
1604623127244,4907,HTTP Request,200,,Thread Group - Genres Read 4-26,text,true,,55165,127,76,402,http://localhost:8082/genres/read,4902,0,1
1604623127241,4928,HTTP Request,201,,Thread Group - Create Users 6-11,text,true,,330,262,20,403,http://localhost:8082/users/create,4928,0,1
1604623130789,1384,HTTP Request,200,,Thread Group - Artists Read 1-64,text,true,,54708,128,77,403,http://localhost:8082/artists/read,1382,0,1
1604623130749,1392,HTTP Request,200,,Thread Group - Tracks Read 3-13,text,true,,423483,127,75,402,http://localhost:8082/tracks/read,1387,0,0
1604623127010,5170,HTTP Request,200,,Thread Group - Genres Read 4-10,text,true,,55165,127,76,403,http://localhost:8082/genres/read,5168,0,1
1604623127260,4939,HTTP Request,200,,Thread Group - Genres Read 4-12,text,true,,55165,127,76,404,http://localhost:8082/genres/read,4936,0,0
1604623127244,4945,HTTP Request,200,,Thread Group - Albums Read 2-11,text,true,,181983,127,77,403,http://localhost:8082/albums/read,4941,0,0
1604623130852,1353,HTTP Request,200,,Thread Group - Genres Read 4-41,text,true,,55165,127,76,404,http://localhost:8082/genres/read,1349,0,0
1604623129916,2288,HTTP Request,200,,Thread Group - Albums Read 2-55,text,true,,181983,127,77,404,http://localhost:8082/albums/read,1518,0,1
1604623130853,1366,HTTP Request,200,,Thread Group - Genres Read 4-62,text,true,,55165,127,76,404,http://localhost:8082/genres/read,1364,0,1
1604623130852,1369,HTTP Request,200,,Thread Group - Artists Read 1-26,text,true,,54708,128,78,404,http://localhost:8082/artists/read,1366,0,0
1604623130847,1386,HTTP Request,200,,Thread Group - Artists Read 1-38,text,true,,54708,128,78,406,http://localhost:8082/artists/read,1381,0,0
1604623127245,4961,HTTP Request,200,,Thread Group - Tracks Read 3-26,text,true,,423483,127,75,404,http://localhost:8082/tracks/read,4950,0,1
1604623127282,4949,HTTP Request,200,,Thread Group - Playlists Read 5-24,text,true,,60031,130,68,406,http://localhost:8082/playlists/read,4948,0,1
1604623130847,1398,HTTP Request,200,,Thread Group - Artists Read 1-56,text,true,,54708,128,78,407,http://localhost:8082/artists/read,1396,0,0
1604623129706,2546,HTTP Request,200,,Thread Group - Playlists Read 5-4,text,true,,60031,130,68,407,http://localhost:8082/playlists/read,2543,0,1
1604623130864,1386,HTTP Request,200,,Thread Group - Albums Read 2-32,text,true,,181983,127,78,407,http://localhost:8082/albums/read,1380,0,0
1604623129716,2565,HTTP Request,200,,Thread Group - Artists Read 1-47,text,true,,54708,128,78,408,http://localhost:8082/artists/read,2562,0,0
1604623129729,2559,HTTP Request,200,,Thread Group - Genres Read 4-51,text,true,,55165,127,77,408,http://localhost:8082/genres/read,2556,0,1
1604623127335,4959,HTTP Request,200,,Thread Group - Artists Read 1-7,text,true,,54708,128,78,408,http://localhost:8082/artists/read,4956,0,1
1604623130929,1373,HTTP Request,200,,Thread Group - Genres Read 4-63,text,true,,55165,127,77,409,http://localhost:8082/genres/read,1371,0,2
1604623130901,1374,HTTP Request,200,,Thread Group - Tracks Read 3-50,text,true,,423483,127,76,408,http://localhost:8082/tracks/read,1358,0,1
1604623126940,5368,HTTP Request,200,,Thread Group - Genres Read 4-19,text,true,,55165,127,77,409,http://localhost:8082/genres/read,5365,0,1
1604623127415,4907,HTTP Request,201,,Thread Group - Create Users 6-6,text,true,,330,262,20,409,http://localhost:8082/users/create,4907,0,1
1604623130938,1377,HTTP Request,200,,Thread Group - Albums Read 2-65,text,true,,181983,127,78,409,http://localhost:8082/albums/read,1374,0,1
1604623130953,1381,HTTP Request,200,,Thread Group - Genres Read 4-54,text,true,,55165,127,77,410,http://localhost:8082/genres/read,1376,0,1
1604623130966,1375,HTTP Request,200,,Thread Group - Genres Read 4-27,text,true,,55165,127,77,411,http://localhost:8082/genres/read,1370,0,0
1604623130987,1370,HTTP Request,200,,Thread Group - Artists Read 1-50,text,true,,54708,128,79,411,http://localhost:8082/artists/read,1363,0,1
1604623126848,5481,HTTP Request,200,,Thread Group - Tracks Read 3-17,text,true,,423483,127,77,410,http://localhost:8082/tracks/read,5474,0,2
1604623130989,1389,HTTP Request,200,,Thread Group - Artists Read 1-66,text,true,,54708,128,79,411,http://localhost:8082/artists/read,1386,0,1
1604623130984,1369,HTTP Request,200,,Thread Group - Tracks Read 3-54,text,true,,423483,127,77,411,http://localhost:8082/tracks/read,1364,0,1
1604623126977,5424,HTTP Request,201,,Thread Group - Create Users 6-10,text,true,,330,262,20,414,http://localhost:8082/users/create,5424,0,1
1604623130436,1935,HTTP Request,200,,Thread Group - Tracks Read 3-58,text,true,,423483,127,77,411,http://localhost:8082/tracks/read,1879,0,0
1604623130436,1974,HTTP Request,200,,Thread Group - Albums Read 2-53,text,true,,181983,127,79,414,http://localhost:8082/albums/read,1305,0,1
1604623131023,1389,HTTP Request,200,,Thread Group - Tracks Read 3-51,text,true,,423483,127,77,414,http://localhost:8082/tracks/read,1385,0,0
1604623129816,2614,HTTP Request,200,,Thread Group - Albums Read 2-54,text,true,,181983,127,79,416,http://localhost:8082/albums/read,2605,0,1
1604623131041,1417,HTTP Request,200,,Thread Group - Genres Read 4-48,text,true,,55165,127,79,417,http://localhost:8082/genres/read,1411,0,1
1604623131043,1424,HTTP Request,200,,Thread Group - Albums Read 2-66,text,true,,181983,127,80,417,http://localhost:8082/albums/read,1419,0,9
1604623131027,1425,HTTP Request,200,,Thread Group - Tracks Read 3-64,text,true,,423483,127,78,417,http://localhost:8082/tracks/read,1410,0,1
1604623126846,5646,HTTP Request,200,,Thread Group - Playlists Read 5-16,text,true,,60031,130,71,418,http://localhost:8082/playlists/read,5646,0,0
1604623127426,5047,HTTP Request,200,,Thread Group - Tracks Read 3-5,text,true,,423483,127,78,417,http://localhost:8082/tracks/read,5041,0,1
1604623131070,1432,HTTP Request,200,,Thread Group - Artists Read 1-18,text,true,,54708,128,81,419,http://localhost:8082/artists/read,1426,0,1
1604623127132,5381,HTTP Request,200,,Thread Group - Albums Read 2-27,text,true,,181983,127,80,419,http://localhost:8082/albums/read,5377,0,1
1604623131100,1441,HTTP Request,200,,Thread Group - Albums Read 2-8,text,true,,181983,127,81,422,http://localhost:8082/albums/read,1421,0,0
1604623129930,2611,HTTP Request,200,,Thread Group - Albums Read 2-48,text,true,,181983,127,81,422,http://localhost:8082/albums/read,2586,0,1
1604623131071,1446,HTTP Request,200,,Thread Group - Tracks Read 3-14,text,true,,423483,127,78,419,http://localhost:8082/tracks/read,1439,0,0
1604623127474,5129,HTTP Request,200,,Thread Group - Artists Read 1-19,text,true,,54708,128,81,422,http://localhost:8082/artists/read,5129,0,1
1604623127479,5125,HTTP Request,200,,Thread Group - Artists Read 1-5,text,true,,54708,128,81,422,http://localhost:8082/artists/read,5125,0,0
1604623128732,3877,HTTP Request,201,,Thread Group - Create Users 6-17,text,true,,330,262,20,422,http://localhost:8082/users/create,3877,0,1
1604623128724,3887,Login Request,200,,Thread Group - User Actions 7-9,text,true,,261,216,10,422,http://localhost:8082/users/login,3887,0,10
1604623127487,5123,HTTP Request,200,,Thread Group - Artists Read 1-17,text,true,,54708,128,81,422,http://localhost:8082/artists/read,5123,0,0
1604623131149,1467,HTTP Request,200,,Thread Group - Genres Read 4-28,text,true,,55165,127,80,422,http://localhost:8082/genres/read,1467,0,0
1604623131149,1464,HTTP Request,200,,Thread Group - Playlists Read 5-6,text,true,,60031,130,71,422,http://localhost:8082/playlists/read,1464,0,0
1604623131148,1488,HTTP Request,200,,Thread Group - Genres Read 4-55,text,true,,55165,127,80,423,http://localhost:8082/genres/read,1488,0,0
1604623131161,1481,HTTP Request,200,,Thread Group - Artists Read 1-49,text,true,,54708,128,81,423,http://localhost:8082/artists/read,1481,0,0
1604623131148,1475,HTTP Request,200,,Thread Group - Playlists Read 5-11,text,true,,60031,130,71,422,http://localhost:8082/playlists/read,1474,0,1
1604623131127,1476,HTTP Request,200,,Thread Group - Tracks Read 3-65,text,true,,423483,127,79,422,http://localhost:8082/tracks/read,1475,0,1
1604623131173,1482,HTTP Request,200,,Thread Group - Genres Read 4-37,text,true,,55165,127,80,423,http://localhost:8082/genres/read,1482,0,0
1604623131161,1487,HTTP Request,200,,Thread Group - Playlists Read 5-59,text,true,,60031,130,71,423,http://localhost:8082/playlists/read,1487,0,0
1604623131183,1478,HTTP Request,200,,Thread Group - Genres Read 4-29,text,true,,55165,127,80,423,http://localhost:8082/genres/read,1478,0,1
1604623131173,1483,HTTP Request,200,,Thread Group - Playlists Read 5-33,text,true,,60031,130,71,423,http://localhost:8082/playlists/read,1483,0,1
1604623131190,1477,HTTP Request,200,,Thread Group - Artists Read 1-68,text,true,,54708,128,81,423,http://localhost:8082/artists/read,1477,0,1
1604623131185,1477,HTTP Request,200,,Thread Group - Playlists Read 5-29,text,true,,60031,130,71,423,http://localhost:8082/playlists/read,1477,0,1
1604623131191,1478,HTTP Request,200,,Thread Group - Artists Read 1-24,text,true,,54708,128,81,423,http://localhost:8082/artists/read,1478,0,1
1604623131231,1442,HTTP Request,200,,Thread Group - Genres Read 4-66,text,true,,55165,127,80,423,http://localhost:8082/genres/read,1442,0,1
1604623128756,3890,HTTP Request,200,,Thread Group - Tracks Read 3-7,text,true,,423483,127,80,423,http://localhost:8082/tracks/read,3889,0,1
1604623131156,1482,HTTP Request,200,,Thread Group - Playlists Read 5-50,text,true,,60031,130,71,423,http://localhost:8082/playlists/read,1482,0,1
1604623131148,1474,HTTP Request,200,,Thread Group - Playlists Read 5-36,text,true,,60031,130,71,422,http://localhost:8082/playlists/read,1474,0,1
1604623130518,2158,HTTP Request,200,,Thread Group - Albums Read 2-61,text,true,,181983,127,82,424,http://localhost:8082/albums/read,1301,0,1
1604623130502,2101,HTTP Request,200,,Thread Group - Tracks Read 3-16,text,true,,423483,127,79,422,http://localhost:8082/tracks/read,2100,0,1
1604623131212,1505,HTTP Request,200,,Thread Group - Albums Read 2-19,text,true,,181983,127,82,428,http://localhost:8082/albums/read,1423,0,1
1604623127677,5049,HTTP Request,200,,Thread Group - Albums Read 2-18,text,true,,181983,127,82,430,http://localhost:8082/albums/read,5041,0,1
1604623131258,1485,HTTP Request,200,,Thread Group - Artists Read 1-22,text,true,,54708,128,83,431,http://localhost:8082/artists/read,1481,0,0
1604623131272,1478,HTTP Request,200,,Thread Group - Playlists Read 5-60,text,true,,60031,130,73,431,http://localhost:8082/playlists/read,1477,0,1
1604623131290,1483,HTTP Request,200,,Thread Group - Artists Read 1-69,text,true,,54708,128,83,431,http://localhost:8082/artists/read,1479,0,1
1604623131283,1486,HTTP Request,200,,Thread Group - Albums Read 2-6,text,true,,181983,127,83,431,http://localhost:8082/albums/read,1471,0,1
1604623130627,2134,HTTP Request,200,,Thread Group - Tracks Read 3-60,text,true,,423483,127,81,431,http://localhost:8082/tracks/read,2128,0,1
1604623131299,1497,HTTP Request,200,,Thread Group - Playlists Read 5-40,text,true,,60031,130,73,431,http://localhost:8082/playlists/read,1497,0,1
1604623130565,2179,HTTP Request,200,,Thread Group - Tracks Read 3-31,text,true,,423483,127,81,431,http://localhost:8082/tracks/read,2151,0,1
1604623131251,1545,HTTP Request,200,,Thread Group - Tracks Read 3-44,text,true,,423483,127,81,431,http://localhost:8082/tracks/read,1489,0,0
1604623130677,2154,HTTP Request,200,,Thread Group - Artists Read 1-55,text,true,,54708,128,84,435,http://localhost:8082/artists/read,2152,0,1
1604623131337,1501,HTTP Request,200,,Thread Group - Genres Read 4-8,text,true,,55165,127,82,435,http://localhost:8082/genres/read,1499,0,1
1604623131019,1826,HTTP Request,200,,Thread Group - Artists Read 1-51,text,true,,54708,128,84,436,http://localhost:8082/artists/read,1381,0,1
1604623131361,1515,HTTP Request,200,,Thread Group - Artists Read 1-25,text,true,,54708,128,84,436,http://localhost:8082/artists/read,1515,0,1
1604623130720,2126,HTTP Request,200,,Thread Group - Albums Read 2-63,text,true,,181983,127,84,436,http://localhost:8082/albums/read,1338,0,0
1604623131339,1515,HTTP Request,200,,Thread Group - Albums Read 2-69,text,true,,181983,127,84,436,http://localhost:8082/albums/read,1510,0,1
1604623131337,1539,HTTP Request,200,,Thread Group - Albums Read 2-70,text,true,,181983,127,84,436,http://localhost:8082/albums/read,1505,0,1
1604623131380,1502,HTTP Request,200,,Thread Group - Playlists Read 5-30,text,true,,60031,130,74,436,http://localhost:8082/playlists/read,1502,0,1
1604623131389,1505,HTTP Request,200,,Thread Group - Artists Read 1-70,text,true,,54708,128,84,436,http://localhost:8082/artists/read,1505,0,0
1604623131383,1509,HTTP Request,200,,Thread Group - Playlists Read 5-61,text,true,,60031,130,74,436,http://localhost:8082/playlists/read,1509,0,1
1604623131126,1774,HTTP Request,200,,Thread Group - Genres Read 4-65,text,true,,55165,127,82,436,http://localhost:8082/genres/read,1774,0,1
1604623131394,1500,HTTP Request,200,,Thread Group - Albums Read 2-36,text,true,,181983,127,84,436,http://localhost:8082/albums/read,1500,0,1
1604623131312,1507,HTTP Request,200,,Thread Group - Tracks Read 3-29,text,true,,423483,127,81,432,http://localhost:8082/tracks/read,1502,0,0
1604623131429,1490,HTTP Request,200,,Thread Group - Genres Read 4-68,text,true,,55165,127,82,437,http://localhost:8082/genres/read,1488,0,1
1604623131428,1498,HTTP Request,200,,Thread Group - Genres Read 4-22,text,true,,55165,127,83,439,http://localhost:8082/genres/read,1490,0,1
1604623130891,1960,HTTP Request,200,,Thread Group - Tracks Read 3-6,text,true,,423483,127,82,436,http://localhost:8082/tracks/read,1953,0,1
1604623131474,1485,HTTP Request,200,,Thread Group - Genres Read 4-57,text,true,,55165,127,83,441,http://localhost:8082/genres/read,1480,0,1
1604623131360,1543,HTTP Request,200,,Thread Group - Tracks Read 3-1,text,true,,423483,127,82,436,http://localhost:8082/tracks/read,1516,0,1
1604623131268,1701,HTTP Request,200,,Thread Group - Playlists Read 5-23,text,true,,60031,130,75,441,http://localhost:8082/playlists/read,1478,0,1
1604623131426,1517,HTTP Request,200,,Thread Group - Tracks Read 3-68,text,true,,423483,127,83,441,http://localhost:8082/tracks/read,1503,0,2
1604623131489,1489,HTTP Request,200,,Thread Group - Artists Read 1-71,text,true,,54708,128,85,441,http://localhost:8082/artists/read,1486,0,0
1604623131408,1562,HTTP Request,200,,Thread Group - Albums Read 2-20,text,true,,181983,127,85,441,http://localhost:8082/albums/read,1495,0,1
1604623131494,1493,HTTP Request,200,,Thread Group - Playlists Read 5-62,text,true,,60031,130,75,441,http://localhost:8082/playlists/read,1492,0,0
1604623131383,1562,HTTP Request,200,,Thread Group - Tracks Read 3-21,text,true,,423483,127,83,441,http://localhost:8082/tracks/read,1516,0,0
1604623131526,1485,HTTP Request,200,,Thread Group - Genres Read 4-69,text,true,,55165,127,83,442,http://localhost:8082/genres/read,1482,0,1
1604623131523,1488,HTTP Request,200,,Thread Group - Albums Read 2-25,text,true,,181983,127,85,442,http://localhost:8082/albums/read,1469,0,1
1604623128930,4070,HTTP Request,200,,Thread Group - Tracks Read 3-43,text,true,,423483,127,83,441,http://localhost:8082/tracks/read,4059,0,1
1604623130272,2772,HTTP Request,201,,Thread Group - Create Users 6-19,text,true,,330,262,20,444,http://localhost:8082/users/create,2772,0,1
1604623131532,1497,HTTP Request,200,,Thread Group - Tracks Read 3-53,text,true,,423483,127,84,444,http://localhost:8082/tracks/read,1491,0,1
1604623130274,2787,HTTP Request,200,,Thread Group - Playlists Read 5-51,text,true,,60031,130,76,446,http://localhost:8082/playlists/read,2786,0,1
1604623130266,2776,HTTP Request,200,,Thread Group - Tracks Read 3-49,text,true,,423483,127,84,444,http://localhost:8082/tracks/read,2770,0,1
1604623130288,2801,HTTP Request,200,,Thread Group - Playlists Read 5-45,text,true,,60031,130,76,446,http://localhost:8082/playlists/read,2801,0,1
1604623130289,2808,HTTP Request,200,,Thread Group - Artists Read 1-59,text,true,,54708,128,86,446,http://localhost:8082/artists/read,2805,0,0
1604623131565,1512,HTTP Request,200,,Thread Group - Tracks Read 3-33,text,true,,423483,127,84,446,http://localhost:8082/tracks/read,1503,0,1
1604623130304,2808,HTTP Request,200,,Thread Group - Genres Read 4-39,text,true,,55165,127,84,447,http://localhost:8082/genres/read,2805,0,1
1604623130309,2808,HTTP Request,200,,Thread Group - Artists Read 1-2,text,true,,54708,128,87,447,http://localhost:8082/artists/read,2804,0,1
1604623131629,1488,HTTP Request,200,,Thread Group - Playlists Read 5-63,text,true,,60031,130,76,447,http://localhost:8082/playlists/read,1487,0,3
1604623131633,1518,HTTP Request,200,,Thread Group - Genres Read 4-70,text,true,,55165,127,85,451,http://localhost:8082/genres/read,1510,0,0
1604623131326,1791,HTTP Request,200,,Thread Group - Tracks Read 3-67,text,true,,423483,127,84,447,http://localhost:8082/tracks/read,1492,0,1
1604623131633,1532,HTTP Request,200,,Thread Group - Tracks Read 3-70,text,true,,423483,127,85,452,http://localhost:8082/tracks/read,1517,0,0
1604623131628,1555,HTTP Request,200,,Thread Group - Tracks Read 3-19,text,true,,423483,127,85,452,http://localhost:8082/tracks/read,1530,0,8
1604623131336,1885,HTTP Request,200,,Thread Group - Genres Read 4-67,text,true,,55165,127,85,453,http://localhost:8082/genres/read,1772,0,1
1604623131639,1574,HTTP Request,200,,Thread Group - Albums Read 2-72,text,true,,181983,127,87,453,http://localhost:8082/albums/read,1569,0,1
1604623128036,5199,HTTP Request,200,,Thread Group - Playlists Read 5-19,text,true,,60031,130,78,455,http://localhost:8082/playlists/read,5198,0,1
1604623128055,5197,Login Request,200,,Thread Group - User Actions 7-2,text,true,,261,218,10,456,http://localhost:8082/users/login,5197,0,0
1604623133252,6,HTTP Request,201,,Thread Group - User Actions 7-2,text,true,,432,416,10,456,http://localhost:8082/playlists/create,6,0,0
1604623131318,1930,HTTP Request,200,,Thread Group - Albums Read 2-21,text,true,,181983,127,88,456,http://localhost:8082/albums/read,1916,0,1
1604623133259,11,Login Request,200,,Thread Group - User Actions 7-2,text,true,,261,218,10,457,http://localhost:8082/users/login,11,0,0
1604623133271,3,HTTP Request,201,,Thread Group - User Actions 7-2,text,true,,432,416,10,457,http://localhost:8082/playlists/create,3,0,0
