timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1604591930631,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-98,text,true,,396,0,156,156,null,0,0,0
1604591930631,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-100,text,true,,398,0,156,156,null,0,0,0
1604591929998,633,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-85,text,true,,261,167,156,156,http://localhost:8082/users/login,633,0,0
1604591930000,631,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-113,text,true,,261,167,156,156,http://localhost:8082/users/login,631,0,0
1604591930631,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-85,text,true,,397,0,156,156,null,0,0,0
1604591930631,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-113,text,true,,399,0,156,156,null,0,0,0
1604591929994,637,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-132,text,true,,261,167,156,156,http://localhost:8082/users/login,637,0,0
1604591930021,610,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-90,text,true,,261,167,156,156,http://localhost:8082/users/login,610,0,0
1604591930631,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-132,text,true,,397,0,156,156,null,0,0,0
1604591930631,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-90,text,true,,398,0,156,156,null,0,0,0
1604591930000,631,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-133,text,true,,261,167,156,156,http://localhost:8082/users/login,631,0,0
1604591930631,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-133,text,true,,399,0,156,156,null,0,0,0
1604591930007,624,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-74,text,true,,261,167,156,156,http://localhost:8082/users/login,624,0,0
1604591930631,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-74,text,true,,398,0,156,156,null,0,0,0
1604591930007,624,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-59,text,true,,261,167,156,156,http://localhost:8082/users/login,624,0,0
1604591930632,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-59,text,true,,398,0,156,156,null,0,0,0
1604591930000,632,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-114,text,true,,261,167,156,156,http://localhost:8082/users/login,632,0,0
1604591930632,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-114,text,true,,398,0,156,156,null,0,0,0
1604591929986,646,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-93,text,true,,261,167,156,156,http://localhost:8082/users/login,646,0,0
1604591929984,648,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-120,text,true,,261,167,156,156,http://localhost:8082/users/login,648,0,0
1604591930007,625,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-73,text,true,,261,167,156,156,http://localhost:8082/users/login,625,0,0
1604591930632,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-93,text,true,,397,0,156,156,null,0,0,0
1604591930632,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-120,text,true,,398,0,156,156,null,0,0,0
1604591930632,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-73,text,true,,398,0,156,156,null,0,0,0
1604591930007,625,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-95,text,true,,261,167,156,156,http://localhost:8082/users/login,625,0,0
1604591930632,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-95,text,true,,398,0,156,156,null,0,0,0
1604591929984,648,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-140,text,true,,261,167,156,156,http://localhost:8082/users/login,648,0,0
1604591930632,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-140,text,true,,398,0,156,156,null,0,0,0
1604591930016,616,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-124,text,true,,261,167,156,156,http://localhost:8082/users/login,616,0,0
1604591930632,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-124,text,true,,397,0,156,156,null,0,0,0
1604591930018,614,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-83,text,true,,261,167,156,156,http://localhost:8082/users/login,614,0,0
1604591929983,648,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-57,text,true,,261,167,156,156,http://localhost:8082/users/login,648,0,0
1604591930632,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-83,text,true,,398,0,156,156,null,0,0,0
1604591929956,676,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-47,text,true,,261,167,156,156,http://localhost:8082/users/login,676,0,0
1604591930632,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-47,text,true,,398,0,156,156,null,0,0,0
1604591930019,613,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-104,text,true,,261,167,156,156,http://localhost:8082/users/login,613,0,0
1604591930632,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-104,text,true,,399,0,156,156,null,0,0,0
1604591929965,667,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-175,text,true,,261,167,156,156,http://localhost:8082/users/login,667,0,0
1604591930633,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-175,text,true,,398,0,156,156,null,0,0,0
1604591930000,633,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-102,text,true,,261,167,156,156,http://localhost:8082/users/login,633,0,0
1604591930633,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-102,text,true,,399,0,156,156,null,0,0,0
1604591929956,677,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-46,text,true,,261,167,156,156,http://localhost:8082/users/login,677,0,0
1604591930633,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-46,text,true,,398,0,156,156,null,0,0,0
1604591929998,635,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-118,text,true,,261,167,156,156,http://localhost:8082/users/login,635,0,0
1604591930633,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-118,text,true,,398,0,156,156,null,0,0,0
1604591929997,636,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-96,text,true,,261,167,156,156,http://localhost:8082/users/login,636,0,0
1604591930633,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-96,text,true,,397,0,156,156,null,0,0,0
1604591929995,638,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-136,text,true,,261,167,156,156,http://localhost:8082/users/login,638,0,0
1604591929993,640,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-91,text,true,,261,167,156,156,http://localhost:8082/users/login,640,0,0
1604591930633,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-136,text,true,,398,0,156,156,null,0,0,0
1604591930007,626,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-130,text,true,,261,167,156,156,http://localhost:8082/users/login,626,0,0
1604591929974,659,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-121,text,true,,261,167,156,156,http://localhost:8082/users/login,659,0,0
1604591930633,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-130,text,true,,399,0,156,156,null,0,0,0
1604591930633,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-121,text,true,,398,0,156,156,null,0,0,0
1604591930023,610,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-71,text,true,,261,167,156,156,http://localhost:8082/users/login,610,0,0
1604591929999,634,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-58,text,true,,261,167,156,156,http://localhost:8082/users/login,634,0,0
1604591930633,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-71,text,true,,398,0,156,156,null,0,0,0
1604591930020,613,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-62,text,true,,261,167,156,156,http://localhost:8082/users/login,613,0,0
1604591930633,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-58,text,true,,397,0,156,156,null,0,0,0
1604591930633,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-62,text,true,,397,0,156,156,null,0,0,0
1604591929994,639,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-66,text,true,,261,167,156,156,http://localhost:8082/users/login,639,0,0
1604591930633,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-70,text,true,,398,0,156,156,null,0,0,0
1604591930633,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-66,text,true,,397,0,156,156,null,0,0,0
1604591930633,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-91,text,true,,397,0,156,156,null,0,0,0
1604591930007,626,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-126,text,true,,261,167,156,156,http://localhost:8082/users/login,626,0,0
1604591930634,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-126,text,true,,399,0,156,156,null,0,0,0
1604591927276,3358,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-63,text,true,,331,278,156,156,http://localhost:8082/users/create,3358,0,7
1604591925910,4724,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-89,text,true,,331,278,156,156,http://localhost:8082/users/create,4724,0,0
1604591925949,4685,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-88,text,true,,331,278,156,156,http://localhost:8082/users/create,4685,0,1
1604591930633,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-57,text,true,,397,0,156,156,null,0,0,0
1604591924962,5672,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-107,text,true,,331,278,156,156,http://localhost:8082/users/create,5672,0,0
1604591927085,3552,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-65,text,true,,331,278,156,156,http://localhost:8082/users/create,3552,0,0
1604591922334,8304,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-159,text,true,,331,278,156,156,http://localhost:8082/users/create,8304,0,0
1604591926167,4472,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-84,text,true,,331,278,156,156,http://localhost:8082/users/create,4472,0,0
1604591921475,9159,HTTP Request - Read artists,200,,jp@gc - Ultimate Thread Group 1-186,text,true,,54708,128,156,156,http://localhost:8082/artists/read,9159,0,0
1604591921475,9160,HTTP Request - Read artists,200,,jp@gc - Ultimate Thread Group 1-189,text,true,,54708,128,156,156,http://localhost:8082/artists/read,9159,0,0
1604591923368,7275,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-139,text,true,,330,278,156,156,http://localhost:8082/users/create,7275,0,1
1604591926389,4254,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-79,text,true,,331,278,156,156,http://localhost:8082/users/create,4254,0,0
1604591924511,6132,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-117,text,true,,330,278,156,156,http://localhost:8082/users/create,6132,0,0
1604591921636,9007,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-173,text,true,,331,278,156,156,http://localhost:8082/users/create,9007,0,1
1604591926512,4131,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-76,text,true,,330,278,156,156,http://localhost:8082/users/create,4131,0,1
1604591921735,8909,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-171,text,true,,331,278,156,156,http://localhost:8082/users/create,8909,0,1
1604591924082,6557,HTTP Request - read genres,200,,jp@gc - Ultimate Thread Group 1-190,text,true,,55165,127,156,156,http://localhost:8082/genres/read,6557,0,0
1604591921731,8915,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-177,text,true,,261,167,156,156,http://localhost:8082/users/login,8915,0,0
1604591930646,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-177,text,true,,398,0,156,156,null,0,0,0
1604591921686,8960,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-172,text,true,,331,278,156,156,http://localhost:8082/users/create,8960,0,1
1604591922486,8161,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-156,text,true,,331,278,156,156,http://localhost:8082/users/create,8161,0,0
1604591924196,6449,HTTP Request - read genres,200,,jp@gc - Ultimate Thread Group 1-184,text,true,,55165,127,156,156,http://localhost:8082/genres/read,6448,0,0
1604591921475,9172,HTTP Request - Read artists,200,,jp@gc - Ultimate Thread Group 1-195,text,true,,54708,128,156,156,http://localhost:8082/artists/read,9172,0,0
1604591921586,9068,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-174,text,true,,331,278,156,156,http://localhost:8082/users/create,9068,0,1
1604591921335,9319,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-179,text,true,,331,278,156,156,http://localhost:8082/users/create,9319,0,0
1604591927626,3029,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-54,text,true,,331,278,156,156,http://localhost:8082/users/create,3029,0,1
1604591924763,5888,HTTP Request - read genres,200,,jp@gc - Ultimate Thread Group 1-194,text,true,,55165,127,156,156,http://localhost:8082/genres/read,5888,0,0
1604591923086,7577,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-144,text,true,,331,278,156,156,http://localhost:8082/users/create,7577,0,1
1604591926910,3759,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-68,text,true,,331,278,156,156,http://localhost:8082/users/create,3759,0,1
1604591928078,1878,HTTP Request - read genres,200,,jp@gc - Ultimate Thread Group 1-163,text,true,,55165,127,156,156,http://localhost:8082/genres/read,1878,0,0
1604591922186,8484,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-162,text,true,,331,278,156,156,http://localhost:8082/users/create,8484,0,2
1604591922013,8657,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-166,text,true,,261,167,156,156,http://localhost:8082/users/login,8657,0,0
1604591926283,4388,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-81,text,true,,331,278,156,156,http://localhost:8082/users/create,4388,0,3
1604591923134,7537,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-143,text,true,,331,278,156,156,http://localhost:8082/users/create,7537,0,0
1604591927584,3087,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-55,text,true,,331,278,156,156,http://localhost:8082/users/create,3087,0,43
1604591921695,8976,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-178,text,true,,261,167,156,156,http://localhost:8082/users/login,8976,0,0
1604591930671,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-178,text,true,,398,0,156,156,null,0,0,0
1604591926885,3787,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-69,text,true,,331,278,156,156,http://localhost:8082/users/create,3787,0,1
1604591922107,8565,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-167,text,true,,261,167,156,156,http://localhost:8082/users/login,8565,0,0
1604591930673,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-167,text,true,,398,0,156,156,null,0,0,0
1604591923783,6887,HTTP Request - read genres,200,,jp@gc - Ultimate Thread Group 1-198,text,true,,55165,127,156,156,http://localhost:8082/genres/read,6887,0,0
1604591925203,5475,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-103,text,true,,331,278,156,156,http://localhost:8082/users/create,5475,0,3
1604591927269,3409,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-61,text,true,,331,278,156,156,http://localhost:8082/users/create,3409,0,0
1604591923621,7057,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-134,text,true,,330,278,156,156,http://localhost:8082/users/create,7057,0,0
1604591924951,5701,HTTP Request - read albums,200,,jp@gc - Ultimate Thread Group 1-165,text,true,,181983,127,156,156,http://localhost:8082/albums/read,5701,0,0
1604591924677,5979,HTTP Request - read albums,200,,jp@gc - Ultimate Thread Group 1-164,text,true,,181983,127,156,156,http://localhost:8082/albums/read,5978,0,0
1604591928039,1918,HTTP Request - read genres,200,,jp@gc - Ultimate Thread Group 1-182,text,true,,55165,127,156,156,http://localhost:8082/genres/read,1918,0,0
1604591924970,5709,HTTP Request - Read artists,200,,jp@gc - Ultimate Thread Group 1-123,text,true,,54708,128,156,156,http://localhost:8082/artists/read,5708,0,0
1604591926392,4297,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-78,text,true,,331,278,191,191,http://localhost:8082/users/create,4297,0,5
1604591928024,1932,HTTP Request - read genres,200,,jp@gc - Ultimate Thread Group 1-197,text,true,,55165,127,156,156,http://localhost:8082/genres/read,1932,0,0
1604591928055,1901,HTTP Request - read genres,200,,jp@gc - Ultimate Thread Group 1-183,text,true,,55165,127,156,156,http://localhost:8082/genres/read,1901,0,0
1604591929985,707,HTTP Request - Read artists,200,,jp@gc - Ultimate Thread Group 1-147,text,true,,54708,128,191,191,http://localhost:8082/artists/read,706,0,0
1604591929996,702,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-92,text,true,,261,167,191,191,http://localhost:8082/users/login,702,0,0
1604591930699,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-92,text,true,,396,0,191,191,null,0,0,0
1604591930699,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-166,text,true,,398,0,191,191,null,0,0,0
1604591922032,7982,HTTP Request - read albums,200,,jp@gc - Ultimate Thread Group 1-193,text,true,,181983,127,156,156,http://localhost:8082/albums/read,7982,0,0
1604591929981,645,HTTP Request -read playlists,200,,jp@gc - Ultimate Thread Group 1-181,text,true,,19785,130,156,156,http://localhost:8082/playlists/read,645,0,0
1604591929956,671,HTTP Request - Read artists,200,,jp@gc - Ultimate Thread Group 1-155,text,true,,54708,128,156,156,http://localhost:8082/artists/read,671,0,0
1604591929955,673,HTTP Request - Read artists,200,,jp@gc - Ultimate Thread Group 1-151,text,true,,54708,128,156,156,http://localhost:8082/artists/read,672,0,0
1604591922012,8002,HTTP Request - read albums,200,,jp@gc - Ultimate Thread Group 1-199,text,true,,181983,127,156,156,http://localhost:8082/albums/read,8002,0,0
1604591929956,673,HTTP Request - Read artists,200,,jp@gc - Ultimate Thread Group 1-152,text,true,,54708,128,156,156,http://localhost:8082/artists/read,673,0,0
1604591930017,702,HTTP Request - Read artists,200,,jp@gc - Ultimate Thread Group 1-170,text,true,,54708,128,191,191,http://localhost:8082/artists/read,612,0,0
1604591930020,706,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-109,text,true,,261,167,191,191,http://localhost:8082/users/login,706,0,0
1604591930726,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-109,text,true,,399,0,191,191,null,0,0,0
1604591929991,638,HTTP Request - Read artists,200,,jp@gc - Ultimate Thread Group 1-154,text,true,,54708,128,156,156,http://localhost:8082/artists/read,638,0,0
1604591929965,730,HTTP Request - read albums,200,,jp@gc - Ultimate Thread Group 1-145,text,true,,181983,127,191,191,http://localhost:8082/albums/read,729,0,0
1604591929964,666,HTTP Request - Read artists,200,,jp@gc - Ultimate Thread Group 1-169,text,true,,54708,128,156,156,http://localhost:8082/artists/read,666,0,0
1604591929955,676,HTTP Request - Read artists,200,,jp@gc - Ultimate Thread Group 1-157,text,true,,54708,128,156,156,http://localhost:8082/artists/read,676,0,0
1604591929956,675,HTTP Request - Read artists,200,,jp@gc - Ultimate Thread Group 1-148,text,true,,54708,128,156,156,http://localhost:8082/artists/read,675,0,0
1604591929957,675,HTTP Request - Read artists,200,,jp@gc - Ultimate Thread Group 1-149,text,true,,54708,128,156,156,http://localhost:8082/artists/read,674,0,0
1604591929997,906,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-110,text,true,,261,167,192,192,http://localhost:8082/users/login,906,0,0
1604591930903,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-110,text,true,,397,0,192,192,null,0,0,0
1604591929991,888,HTTP Request - read albums,200,,jp@gc - Ultimate Thread Group 1-196,text,true,,181983,127,192,192,http://localhost:8082/albums/read,639,0,0
1604591930007,872,HTTP Request - read albums,200,,jp@gc - Ultimate Thread Group 1-185,text,true,,181983,127,192,192,http://localhost:8082/albums/read,623,0,0
1604591929998,916,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-135,text,true,,261,167,192,192,http://localhost:8082/users/login,916,0,0
1604591930914,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-135,text,true,,398,0,192,192,null,0,0,0
1604591929999,891,HTTP Request - read albums,200,,jp@gc - Ultimate Thread Group 1-146,text,true,,181983,127,192,192,http://localhost:8082/albums/read,891,0,0
1604591930643,282,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-139,text,true,,261,167,198,198,http://localhost:8082/users/login,282,0,0
1604591930925,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-139,text,true,,398,0,198,198,null,0,0,0
1604591930630,296,HTTP Request - Read artists,200,,jp@gc - Ultimate Thread Group 1-94,text,true,,54708,128,198,198,http://localhost:8082/artists/read,296,0,0
1604591930643,1036,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-173,text,true,,261,167,198,198,http://localhost:8082/users/login,1036,0,0
1604591931680,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-173,text,true,,399,0,198,198,null,0,0,0
1604591930655,1028,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-54,text,true,,261,167,198,198,http://localhost:8082/users/login,1028,0,0
1604591931684,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-54,text,true,,397,0,198,198,null,0,0,0
1604591930643,1044,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-79,text,true,,261,167,198,198,http://localhost:8082/users/login,1044,0,0
1604591931687,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-79,text,true,,398,0,198,198,null,0,0,0
1604591930638,1052,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-159,text,true,,261,167,198,198,http://localhost:8082/users/login,1052,0,0
1604591931690,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-159,text,true,,398,0,198,198,null,0,0,0
1604591930671,1021,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-143,text,true,,261,167,198,198,http://localhost:8082/users/login,1021,0,0
1604591931693,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-143,text,true,,399,0,198,198,null,0,0,0
1604591930672,1021,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-69,text,true,,261,167,198,198,http://localhost:8082/users/login,1021,0,0
1604591931693,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-69,text,true,,398,0,198,198,null,0,0,0
1604591930644,1051,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-171,text,true,,261,167,198,198,http://localhost:8082/users/login,1051,0,0
1604591931696,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-171,text,true,,399,0,198,198,null,0,0,0
1604591930671,1035,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-81,text,true,,261,167,198,198,http://localhost:8082/users/login,1035,0,0
1604591931706,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-81,text,true,,398,0,198,198,null,0,0,0
1604591930632,1075,HTTP Request - Read artists,200,,jp@gc - Ultimate Thread Group 1-114,text,true,,54708,128,198,198,http://localhost:8082/artists/read,1075,0,0
1604591930632,1076,HTTP Request - Read artists,200,,jp@gc - Ultimate Thread Group 1-73,text,true,,54708,128,198,198,http://localhost:8082/artists/read,1076,0,0
1604591930678,1036,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-134,text,true,,261,167,198,198,http://localhost:8082/users/login,1036,0,0
1604591931714,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-134,text,true,,398,0,198,198,null,0,0,0
1604591930643,1073,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-117,text,true,,261,167,198,198,http://localhost:8082/users/login,1073,0,0
1604591931717,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-117,text,true,,398,0,198,198,null,0,0,0
1604591930670,1047,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-162,text,true,,261,167,198,198,http://localhost:8082/users/login,1047,0,0
1604591931717,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-162,text,true,,399,0,198,198,null,0,0,0
1604591930633,1081,HTTP Request - Read artists,200,,jp@gc - Ultimate Thread Group 1-136,text,true,,54708,128,198,198,http://localhost:8082/artists/read,1081,0,0
1604591930910,805,HTTP Request - read genres,200,,jp@gc - Ultimate Thread Group 1-196,text,true,,55165,127,198,198,http://localhost:8082/genres/read,805,0,0
1604591930646,1075,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-172,text,true,,261,167,198,198,http://localhost:8082/users/login,1075,0,0
1604591931722,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-172,text,true,,399,0,198,198,null,0,0,0
1604591930647,1076,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-156,text,true,,261,167,198,198,http://localhost:8082/users/login,1076,0,0
1604591931723,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-156,text,true,,399,0,198,198,null,0,0,0
1604591930684,1033,HTTP Request - read genres,200,,jp@gc - Ultimate Thread Group 1-164,text,true,,55165,127,198,198,http://localhost:8082/genres/read,1033,0,0
1604591930689,1035,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-78,text,true,,261,167,198,198,http://localhost:8082/users/login,1035,0,0
1604591931724,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-78,text,true,,398,0,198,198,null,0,0,0
1604591930678,1047,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-103,text,true,,261,167,198,198,http://localhost:8082/users/login,1047,0,0
1604591931725,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-103,text,true,,398,0,198,198,null,0,0,0
1604591930630,1091,HTTP Request - Read artists,200,,jp@gc - Ultimate Thread Group 1-116,text,true,,54708,128,198,198,http://localhost:8082/artists/read,1091,0,0
1604591930633,1073,HTTP Request - Read artists,200,,jp@gc - Ultimate Thread Group 1-70,text,true,,54708,128,198,198,http://localhost:8082/artists/read,1072,0,0
1604591930670,1061,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-68,text,true,,261,167,198,198,http://localhost:8082/users/login,1061,0,0
1604591931731,1,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-68,text,true,,398,0,198,198,null,0,0,0
1604591930633,1071,HTTP Request - Read artists,200,,jp@gc - Ultimate Thread Group 1-71,text,true,,54708,128,198,198,http://localhost:8082/artists/read,1071,0,0
1604591930932,776,HTTP Request - read albums,200,,jp@gc - Ultimate Thread Group 1-94,text,true,,181983,127,198,198,http://localhost:8082/albums/read,776,0,0
1604591930627,1110,HTTP Request - Read artists,200,,jp@gc - Ultimate Thread Group 1-86,text,true,,54708,128,198,198,http://localhost:8082/artists/read,1110,0,0
