timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1604575152451,399,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-122,text,true,,261,167,99,99,http://localhost:8082/users/login,399,0,0
1604575152849,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-122,text,true,,398,0,99,99,null,0,0,0
1604575151228,1601,HTTP Request - read albums,200,,jp@gc - Ultimate Thread Group 1-146,text,true,,181983,127,98,98,http://localhost:8082/albums/read,1585,0,0
1604575152786,47,HTTP Request - read albums,200,,jp@gc - Ultimate Thread Group 1-167,text,true,,181983,127,98,98,http://localhost:8082/albums/read,40,0,0
1604575152458,409,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-123,text,true,,261,167,99,99,http://localhost:8082/users/login,409,0,0
1604575152867,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-123,text,true,,398,0,99,99,null,0,0,0
1604575152849,15,HTTP Request - Read artists,200,,jp@gc - Ultimate Thread Group 1-122,text,true,,54708,128,99,99,http://localhost:8082/artists/read,11,0,0
1604575152490,384,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-121,text,true,,261,167,99,99,http://localhost:8082/users/login,384,0,0
1604575152873,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-121,text,true,,398,0,99,99,null,0,0,0
1604575152295,581,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-113,text,true,,330,278,99,99,http://localhost:8082/users/create,581,0,0
1604575152867,11,HTTP Request - Read artists,200,,jp@gc - Ultimate Thread Group 1-123,text,true,,54708,128,99,99,http://localhost:8082/artists/read,6,0,0
1604575152873,18,HTTP Request - Read artists,200,,jp@gc - Ultimate Thread Group 1-121,text,true,,54708,128,99,99,http://localhost:8082/artists/read,15,0,0
1604575152876,31,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-113,text,true,,261,167,100,100,http://localhost:8082/users/login,31,0,0
1604575152908,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-113,text,true,,398,0,100,100,null,0,0,0
1604575152062,847,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-118,text,true,,261,167,100,100,http://localhost:8082/users/login,847,0,0
1604575152909,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-118,text,true,,398,0,100,100,null,0,0,0
1604575152416,505,HTTP Request - Read artists,200,,jp@gc - Ultimate Thread Group 1-124,text,true,,54708,128,100,100,http://localhost:8082/artists/read,500,0,0
1604575152095,834,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-117,text,true,,330,278,100,100,http://localhost:8082/users/create,834,0,0
1604575152821,112,HTTP Request -read playlists,200,,jp@gc - Ultimate Thread Group 1-142,text,true,,19785,130,100,100,http://localhost:8082/playlists/read,111,0,0
1604575152424,519,HTTP Request -read playlists,200,,jp@gc - Ultimate Thread Group 1-150,text,true,,19785,130,100,100,http://localhost:8082/playlists/read,518,0,0
1604575152637,286,HTTP Request - read albums,200,,jp@gc - Ultimate Thread Group 1-109,text,true,,181983,127,100,100,http://localhost:8082/albums/read,279,0,0
1604575152927,23,HTTP Request - read albums,200,,jp@gc - Ultimate Thread Group 1-124,text,true,,181983,127,101,101,http://localhost:8082/albums/read,11,0,0
1604575152550,441,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-108,text,true,,330,278,101,101,http://localhost:8082/users/create,9,0,0
1604575152695,297,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-105,text,true,,330,278,101,101,http://localhost:8082/users/create,297,0,0
1604575152928,81,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-117,text,true,,261,167,102,102,http://localhost:8082/users/login,81,0,0
1604575153009,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-117,text,true,,398,0,102,102,null,0,0,0
1604575152393,640,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-141,text,true,,261,167,102,102,http://localhost:8082/users/login,640,0,0
1604575153032,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-141,text,true,,397,0,102,102,null,0,0,0
1604575152992,49,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-105,text,true,,261,167,102,102,http://localhost:8082/users/login,49,0,0
1604575153041,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-105,text,true,,397,0,102,102,null,0,0,0
1604575153041,14,HTTP Request - Read artists,200,,jp@gc - Ultimate Thread Group 1-105,text,true,,54708,128,103,103,http://localhost:8082/artists/read,11,0,0
1604575153032,23,HTTP Request - Read artists,200,,jp@gc - Ultimate Thread Group 1-141,text,true,,54708,128,103,103,http://localhost:8082/artists/read,8,0,0
1604575152936,49,HTTP Request - read tracks,200,,jp@gc - Ultimate Thread Group 1-142,text,true,,423483,127,101,101,http://localhost:8082/tracks/read,39,0,0
1604575152945,163,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-100,text,true,,330,278,104,104,http://localhost:8082/users/create,162,0,0
1604575152608,492,HTTP Request - read albums,200,,jp@gc - Ultimate Thread Group 1-125,text,true,,181983,127,104,104,http://localhost:8082/albums/read,47,0,0
1604575153109,21,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-100,text,true,,261,167,104,104,http://localhost:8082/users/login,21,0,0
1604575153130,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-100,text,true,,398,0,104,104,null,0,0,0
1604575152976,169,HTTP Request - read genres,200,,jp@gc - Ultimate Thread Group 1-124,text,true,,55165,127,105,105,http://localhost:8082/genres/read,163,0,0
1604575152516,642,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-120,text,true,,261,167,105,105,http://localhost:8082/users/login,642,0,0
1604575153158,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-120,text,true,,397,0,105,105,null,0,0,0
1604575152447,715,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-110,text,true,,330,278,105,105,http://localhost:8082/users/create,714,0,1
1604575153161,15,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-110,text,true,,261,167,105,105,http://localhost:8082/users/login,15,0,0
1604575153176,1,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-110,text,true,,398,0,105,105,null,0,0,0
1604575152395,785,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-111,text,true,,330,278,105,105,http://localhost:8082/users/create,785,0,0
1604575152361,822,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-112,text,true,,330,278,105,105,http://localhost:8082/users/create,822,0,1
1604575152208,991,HTTP Request - read users,200,,jp@gc - Ultimate Thread Group 1-129,text,true,,16091,126,106,106,http://localhost:8082/users/read,990,0,0
1604575152148,1056,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-116,text,true,,330,278,106,106,http://localhost:8082/users/create,1055,0,0
1604575153204,12,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-116,text,true,,261,167,106,106,http://localhost:8082/users/login,12,0,0
1604575153216,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-116,text,true,,398,0,106,106,null,0,0,0
1604575152909,318,HTTP Request - Read artists,200,,jp@gc - Ultimate Thread Group 1-118,text,true,,54708,128,106,106,http://localhost:8082/artists/read,313,0,0
1604575152870,366,HTTP Request - read albums,200,,jp@gc - Ultimate Thread Group 1-122,text,true,,181983,127,106,106,http://localhost:8082/albums/read,20,0,0
1604575153010,300,HTTP Request - Read artists,200,,jp@gc - Ultimate Thread Group 1-117,text,true,,54708,128,108,108,http://localhost:8082/artists/read,292,0,0
1604575152648,669,HTTP Request - read albums,200,,jp@gc - Ultimate Thread Group 1-119,text,true,,181983,127,108,108,http://localhost:8082/albums/read,655,0,0
1604575152885,463,HTTP Request - read albums,200,,jp@gc - Ultimate Thread Group 1-123,text,true,,181983,127,109,109,http://localhost:8082/albums/read,23,0,0
1604575153316,42,HTTP Request - read albums,200,,jp@gc - Ultimate Thread Group 1-117,text,true,,181983,127,109,109,http://localhost:8082/albums/read,26,0,0
1604575152949,439,HTTP Request - read genres,200,,jp@gc - Ultimate Thread Group 1-109,text,true,,55165,127,109,109,http://localhost:8082/genres/read,432,0,0
1604575153380,18,HTTP Request - read genres,200,,jp@gc - Ultimate Thread Group 1-123,text,true,,55165,127,110,110,http://localhost:8082/genres/read,10,0,0
1604575152994,415,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-99,text,true,,330,278,110,110,http://localhost:8082/users/create,415,0,1
1604575152991,438,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-108,text,true,,261,167,110,110,http://localhost:8082/users/login,438,0,0
1604575153429,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-108,text,true,,398,0,110,110,null,0,0,0
1604575153410,20,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-99,text,true,,261,167,110,110,http://localhost:8082/users/login,20,0,0
1604575153430,1,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-99,text,true,,397,0,110,110,null,0,0,0
1604575152414,1027,HTTP Request - read users,200,,jp@gc - Ultimate Thread Group 1-171,text,true,,16160,126,110,110,http://localhost:8082/users/read,1026,0,0
1604575153429,11,HTTP Request - Read artists,200,,jp@gc - Ultimate Thread Group 1-108,text,true,,54708,128,110,110,http://localhost:8082/artists/read,7,0,0
1604575153431,17,HTTP Request - Read artists,200,,jp@gc - Ultimate Thread Group 1-99,text,true,,54708,128,111,111,http://localhost:8082/artists/read,9,0,0
1604575152717,741,HTTP Request - read genres,200,,jp@gc - Ultimate Thread Group 1-137,text,true,,55165,127,111,111,http://localhost:8082/genres/read,736,0,0
1604575153384,74,HTTP Request - read genres,200,,jp@gc - Ultimate Thread Group 1-117,text,true,,55165,127,111,111,http://localhost:8082/genres/read,68,0,0
1604575153464,16,HTTP Request -read playlists,200,,jp@gc - Ultimate Thread Group 1-137,text,true,,19785,130,111,111,http://localhost:8082/playlists/read,14,0,0
1604575153061,411,HTTP Request - read albums,200,,jp@gc - Ultimate Thread Group 1-105,text,true,,181983,127,111,111,http://localhost:8082/albums/read,396,0,0
1604575153446,31,HTTP Request - read albums,200,,jp@gc - Ultimate Thread Group 1-108,text,true,,181983,127,111,111,http://localhost:8082/albums/read,21,0,0
1604575153465,42,HTTP Request -read playlists,200,,jp@gc - Ultimate Thread Group 1-117,text,true,,19785,130,112,112,http://localhost:8082/playlists/read,41,0,0
1604575153127,384,HTTP Request - read genres,200,,jp@gc - Ultimate Thread Group 1-125,text,true,,55165,127,112,112,http://localhost:8082/genres/read,344,0,0
1604575153504,19,HTTP Request - read genres,200,,jp@gc - Ultimate Thread Group 1-108,text,true,,55165,127,112,112,http://localhost:8082/genres/read,15,0,0
1604575153094,441,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-97,text,true,,330,278,112,112,http://localhost:8082/users/create,437,0,0
1604575153530,12,HTTP Request -read playlists,200,,jp@gc - Ultimate Thread Group 1-108,text,true,,19785,130,112,112,http://localhost:8082/playlists/read,11,0,0
1604575153062,463,HTTP Request - read albums,200,,jp@gc - Ultimate Thread Group 1-141,text,true,,181983,127,112,112,http://localhost:8082/albums/read,9,0,0
1604575153535,18,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-97,text,true,,261,167,113,113,http://localhost:8082/users/login,18,0,0
1604575153553,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-97,text,true,,397,0,113,113,null,0,0,0
1604575153245,330,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-94,text,true,,330,278,113,113,http://localhost:8082/users/create,329,0,2
1604575153553,29,HTTP Request - Read artists,200,,jp@gc - Ultimate Thread Group 1-97,text,true,,54708,128,113,113,http://localhost:8082/artists/read,9,0,0
1604575153575,26,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-94,text,true,,261,167,114,114,http://localhost:8082/users/login,26,0,0
1604575153602,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-94,text,true,,397,0,114,114,null,0,0,0
1604575152944,620,HTTP Request - read tracks,200,,jp@gc - Ultimate Thread Group 1-150,text,true,,423483,127,113,113,http://localhost:8082/tracks/read,23,0,0
1604575153545,46,HTTP Request - read tracks,200,,jp@gc - Ultimate Thread Group 1-108,text,true,,423483,127,113,113,http://localhost:8082/tracks/read,14,0,0
1604575153235,463,HTTP Request - read albums,200,,jp@gc - Ultimate Thread Group 1-118,text,true,,181983,127,116,116,http://localhost:8082/albums/read,407,0,0
1604575153589,121,HTTP Request - read albums,200,,jp@gc - Ultimate Thread Group 1-97,text,true,,181983,127,116,116,http://localhost:8082/albums/read,26,0,0
1604575153343,400,HTTP Request - read genres,200,,jp@gc - Ultimate Thread Group 1-119,text,true,,55165,127,116,116,http://localhost:8082/genres/read,395,0,0
1604575152702,1058,HTTP Request - read genres,200,,jp@gc - Ultimate Thread Group 1-156,text,true,,55165,127,117,117,http://localhost:8082/genres/read,1045,0,0
1604575152631,1139,HTTP Request - read users,200,,jp@gc - Ultimate Thread Group 1-152,text,true,,16367,126,117,117,http://localhost:8082/users/read,1138,0,0
1604575153766,15,HTTP Request -read playlists,200,,jp@gc - Ultimate Thread Group 1-156,text,true,,19785,130,117,117,http://localhost:8082/playlists/read,14,0,0
1604575152649,1138,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-106,text,true,,331,278,117,117,http://localhost:8082/users/create,1138,0,0
1604575152755,1074,HTTP Request -read playlists,200,,jp@gc - Ultimate Thread Group 1-128,text,true,,19785,130,118,118,http://localhost:8082/playlists/read,1073,0,0
1604575153130,712,HTTP Request - Read artists,200,,jp@gc - Ultimate Thread Group 1-100,text,true,,54708,128,118,118,http://localhost:8082/artists/read,708,0,0
1604575153482,393,HTTP Request - read tracks,200,,jp@gc - Ultimate Thread Group 1-137,text,true,,423483,127,119,119,http://localhost:8082/tracks/read,19,0,0
1604575153158,801,HTTP Request - Read artists,200,,jp@gc - Ultimate Thread Group 1-120,text,true,,54708,128,121,121,http://localhost:8082/artists/read,779,0,0
1604575153509,370,HTTP Request - read tracks,200,,jp@gc - Ultimate Thread Group 1-117,text,true,,423483,127,119,119,http://localhost:8082/tracks/read,349,0,0
1604575153177,815,HTTP Request - Read artists,200,,jp@gc - Ultimate Thread Group 1-110,text,true,,54708,128,121,121,http://localhost:8082/artists/read,808,0,0
1604575153965,20,HTTP Request - read albums,200,,jp@gc - Ultimate Thread Group 1-120,text,true,,181983,127,121,121,http://localhost:8082/albums/read,8,0,0
1604575153499,516,HTTP Request - read genres,200,,jp@gc - Ultimate Thread Group 1-105,text,true,,55165,127,122,122,http://localhost:8082/genres/read,508,0,0
1604575152744,1279,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-104,text,true,,331,278,122,122,http://localhost:8082/users/create,1276,0,0
1604575152794,1233,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-103,text,true,,331,278,122,122,http://localhost:8082/users/create,1233,0,0
1604575153518,513,HTTP Request -read playlists,200,,jp@gc - Ultimate Thread Group 1-125,text,true,,19785,130,122,122,http://localhost:8082/playlists/read,512,0,0
1604575154023,16,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-104,text,true,,261,167,122,122,http://localhost:8082/users/login,16,0,0
1604575154039,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-104,text,true,,399,0,122,122,null,0,0,0
1604575153999,16,HTTP Request - read albums,200,,jp@gc - Ultimate Thread Group 1-110,text,true,,181983,127,122,122,http://localhost:8082/albums/read,9,0,0
1604575154039,13,HTTP Request - Read artists,200,,jp@gc - Ultimate Thread Group 1-104,text,true,,54708,128,123,123,http://localhost:8082/artists/read,8,0,0
1604575152595,1467,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-107,text,true,,331,278,123,123,http://localhost:8082/users/create,1467,0,1
1604575153552,508,HTTP Request - read genres,200,,jp@gc - Ultimate Thread Group 1-141,text,true,,55165,127,123,123,http://localhost:8082/genres/read,505,0,0
1604575154063,13,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-107,text,true,,261,167,123,123,http://localhost:8082/users/login,13,0,0
1604575154076,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-107,text,true,,399,0,123,123,null,0,0,0
1604575153602,473,HTTP Request - Read artists,200,,jp@gc - Ultimate Thread Group 1-94,text,true,,54708,128,123,123,http://localhost:8082/artists/read,468,0,0
1604575152846,1240,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-102,text,true,,331,278,123,123,http://localhost:8082/users/create,1239,0,1
1604575154076,11,HTTP Request - Read artists,200,,jp@gc - Ultimate Thread Group 1-107,text,true,,54708,128,123,123,http://localhost:8082/artists/read,5,0,0
1604575153263,840,HTTP Request - read genres,200,,jp@gc - Ultimate Thread Group 1-122,text,true,,55165,127,124,124,http://localhost:8082/genres/read,835,0,0
1604575154086,40,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-102,text,true,,261,167,124,124,http://localhost:8082/users/login,40,0,0
1604575154126,1,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-102,text,true,,399,0,124,124,null,0,0,0
1604575154109,29,HTTP Request -read playlists,200,,jp@gc - Ultimate Thread Group 1-122,text,true,,19785,130,124,124,http://localhost:8082/playlists/read,29,0,0
1604575154093,37,HTTP Request - read albums,200,,jp@gc - Ultimate Thread Group 1-107,text,true,,181983,127,124,124,http://localhost:8082/albums/read,27,0,0
1604575154127,32,HTTP Request - Read artists,200,,jp@gc - Ultimate Thread Group 1-102,text,true,,54708,128,125,125,http://localhost:8082/artists/read,14,0,0
1604575154027,200,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-103,text,true,,261,167,126,126,http://localhost:8082/users/login,200,0,0
1604575154227,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-103,text,true,,399,0,126,126,null,0,0,0
1604575153726,510,HTTP Request - read genres,200,,jp@gc - Ultimate Thread Group 1-118,text,true,,55165,127,126,126,http://localhost:8082/genres/read,504,0,0
1604575154227,13,HTTP Request - Read artists,200,,jp@gc - Ultimate Thread Group 1-103,text,true,,54708,128,126,126,http://localhost:8082/artists/read,6,0,0
1604575153045,1205,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-98,text,true,,331,278,127,127,http://localhost:8082/users/create,1204,0,1
1604575153675,577,HTTP Request - read users,200,,jp@gc - Ultimate Thread Group 1-150,text,true,,16723,126,127,127,http://localhost:8082/users/read,576,0,0
1604575153784,404,HTTP Request - read tracks,200,,jp@gc - Ultimate Thread Group 1-156,text,true,,423483,127,125,125,http://localhost:8082/tracks/read,16,0,0
1604575152117,2171,HTTP Request - read users,200,,jp@gc - Ultimate Thread Group 1-181,text,true,,16793,126,127,127,http://localhost:8082/users/read,2171,0,0
1604575154242,50,HTTP Request -read playlists,200,,jp@gc - Ultimate Thread Group 1-118,text,true,,19785,130,127,127,http://localhost:8082/playlists/read,50,0,0
1604575154246,51,HTTP Request - read albums,200,,jp@gc - Ultimate Thread Group 1-103,text,true,,181983,127,128,128,http://localhost:8082/albums/read,32,0,0
1604575152462,1890,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-115,text,true,,261,167,129,129,http://localhost:8082/users/login,1890,0,0
1604575154351,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-115,text,true,,398,0,129,129,null,0,0,0
1604575154351,19,HTTP Request - Read artists,200,,jp@gc - Ultimate Thread Group 1-115,text,true,,54708,128,129,129,http://localhost:8082/artists/read,9,0,0
1604575154347,32,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-72,text,true,,331,278,129,129,http://localhost:8082/users/create,32,0,0
1604575154295,34,HTTP Request - read tracks,200,,jp@gc - Ultimate Thread Group 1-118,text,true,,423483,127,128,128,http://localhost:8082/tracks/read,16,0,0
1604575153193,1199,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-95,text,true,,331,278,129,129,http://localhost:8082/users/create,1199,0,1
1604575152860,1530,HTTP Request - read genres,200,,jp@gc - Ultimate Thread Group 1-167,text,true,,55165,127,129,129,http://localhost:8082/genres/read,1526,0,0
1604575154392,16,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-95,text,true,,261,167,130,130,http://localhost:8082/users/login,16,0,0
1604575154408,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-95,text,true,,398,0,130,130,null,0,0,0
1604575153949,478,HTTP Request - read users,200,,jp@gc - Ultimate Thread Group 1-137,text,true,,16934,126,130,130,http://localhost:8082/users/read,474,0,0
1604575154042,408,HTTP Request - read genres,200,,jp@gc - Ultimate Thread Group 1-110,text,true,,55165,127,131,131,http://localhost:8082/genres/read,398,0,0
1604575154457,5,HTTP Request -read playlists,200,,jp@gc - Ultimate Thread Group 1-110,text,true,,19785,130,131,131,http://localhost:8082/playlists/read,4,0,0
1604575153297,1172,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-93,text,true,,331,278,131,131,http://localhost:8082/users/create,1171,0,1
1604575154141,277,HTTP Request - read tracks,200,,jp@gc - Ultimate Thread Group 1-122,text,true,,423483,127,130,130,http://localhost:8082/tracks/read,200,0,0
1604575154469,29,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-93,text,true,,261,167,132,132,http://localhost:8082/users/login,29,0,0
1604575154498,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-93,text,true,,398,0,132,132,null,0,0,0
1604575153444,1057,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-90,text,true,,331,278,132,132,http://localhost:8082/users/create,1056,0,1
1604575153495,1008,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-89,text,true,,331,278,132,132,http://localhost:8082/users/create,1008,0,1
1604575153216,1299,HTTP Request - Read artists,200,,jp@gc - Ultimate Thread Group 1-116,text,true,,54708,128,132,132,http://localhost:8082/artists/read,1295,0,0
1604575154067,454,HTTP Request -read playlists,200,,jp@gc - Ultimate Thread Group 1-141,text,true,,19785,130,132,132,http://localhost:8082/playlists/read,453,0,0
1604575153143,1404,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-96,text,true,,331,278,133,133,http://localhost:8082/users/create,1399,0,1
1604575154522,16,HTTP Request - read albums,200,,jp@gc - Ultimate Thread Group 1-116,text,true,,181983,127,132,132,http://localhost:8082/albums/read,8,0,0
1604575154547,18,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-96,text,true,,261,167,133,133,http://localhost:8082/users/login,17,0,0
1604575154565,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-96,text,true,,398,0,133,133,null,0,0,0
1604575152895,1674,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-101,text,true,,331,278,133,133,http://localhost:8082/users/create,1674,0,0
1604575154570,12,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-101,text,true,,261,167,133,133,http://localhost:8082/users/login,12,0,0
1604575154582,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-101,text,true,,398,0,133,133,null,0,0,0
1604575152245,2342,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-114,text,true,,331,278,133,133,http://localhost:8082/users/create,2342,0,0
1604575153182,1425,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-112,text,true,,261,167,134,134,http://localhost:8082/users/login,1425,0,0
1604575154608,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-112,text,true,,398,0,134,134,null,0,0,0
1604575154145,466,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-76,text,true,,331,278,134,134,http://localhost:8082/users/create,465,0,1
1604575153675,961,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-86,text,true,,331,278,134,134,http://localhost:8082/users/create,960,0,1
1604575153694,945,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-85,text,true,,331,278,134,134,http://localhost:8082/users/create,945,0,0
1604575154081,549,HTTP Request - read albums,200,,jp@gc - Ultimate Thread Group 1-94,text,true,,181983,127,134,134,http://localhost:8082/albums/read,540,0,0
1604575153707,954,HTTP Request - read users,200,,jp@gc - Ultimate Thread Group 1-108,text,true,,17564,126,135,135,http://localhost:8082/users/read,954,0,0
1604575153745,919,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-84,text,true,,331,278,135,135,http://localhost:8082/users/create,919,0,0
1604575153794,891,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-83,text,true,,331,278,135,135,http://localhost:8082/users/create,890,0,1
1604575154194,495,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-75,text,true,,331,278,135,135,http://localhost:8082/users/create,494,0,1
1604575153845,846,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-82,text,true,,331,278,135,135,http://localhost:8082/users/create,846,0,1
1604575153925,769,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-81,text,true,,331,278,135,135,http://localhost:8082/users/create,769,0,1
1604575154182,497,HTTP Request - read albums,200,,jp@gc - Ultimate Thread Group 1-102,text,true,,181983,127,135,135,http://localhost:8082/albums/read,490,0,0
1604575154290,440,HTTP Request - create playlist,201,,jp@gc - Ultimate Thread Group 1-181,text,true,,421,374,136,136,http://localhost:8082/playlists/create,440,0,0
1604575154691,58,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-82,text,true,,261,167,137,137,http://localhost:8082/users/login,58,0,0
1604575154749,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-82,text,true,,398,0,137,137,null,0,0,0
1604575154749,13,HTTP Request - Read artists,200,,jp@gc - Ultimate Thread Group 1-82,text,true,,54708,128,137,137,http://localhost:8082/artists/read,8,0,0
1604575152010,2763,HTTP Request - create playlist,201,,jp@gc - Ultimate Thread Group 1-197,text,true,,421,374,137,137,http://localhost:8082/playlists/create,2763,0,0
1604575150709,4063,HTTP Request - read users,200,,jp@gc - Ultimate Thread Group 1-166,text,true,,18011,126,137,137,http://localhost:8082/users/read,4063,0,0
1604575154775,4,HTTP Request - create playlist,201,,jp@gc - Ultimate Thread Group 1-166,text,true,,421,374,137,137,http://localhost:8082/playlists/create,4,0,0
1604575153201,1584,HTTP Request - create playlist,201,,jp@gc - Ultimate Thread Group 1-129,text,true,,421,374,137,137,http://localhost:8082/playlists/create,1581,0,0
1604575154255,533,HTTP Request - create playlist,201,,jp@gc - Ultimate Thread Group 1-150,text,true,,421,374,137,137,http://localhost:8082/playlists/create,533,0,0
1604575154485,311,HTTP Request - read users,200,,jp@gc - Ultimate Thread Group 1-122,text,true,,18205,126,138,138,http://localhost:8082/users/read,307,0,0
1604575154799,5,HTTP Request - create playlist,201,,jp@gc - Ultimate Thread Group 1-122,text,true,,421,374,138,138,http://localhost:8082/playlists/create,4,0,0
1604575154794,15,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-63,text,true,,331,278,138,138,http://localhost:8082/users/create,15,0,0
1604575154809,23,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-63,text,true,,261,167,138,138,http://localhost:8082/users/login,23,0,0
1604575154832,1,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-63,text,true,,398,0,138,138,null,0,0,0
