timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1604614452521,18,Read Albums,200,,Load test 1-3473,text,true,,181983,127,3515,3515,http://localhost:8082/albums/read,15,0,0
1604614452543,35,Read Artist,200,,Load test 1-4621,text,true,,54708,128,3521,3521,http://localhost:8082/artists/read,32,0,20
1604614452560,28,Read Artist,200,,Load test 1-2518,text,true,,54708,128,3521,3521,http://localhost:8082/artists/read,28,0,0
1604614452567,28,Read One Artist,200,,Load test 1-4781,text,true,,9395,130,3521,3521,http://localhost:8082/artists/read/1,28,0,0
1604614452559,31,Read Artist,200,,Load test 1-1606,text,true,,54708,128,3521,3521,http://localhost:8082/artists/read,31,0,1
1604614452556,36,Read Artist,200,,Load test 1-3792,text,true,,54708,128,3521,3521,http://localhost:8082/artists/read,32,0,1
1604614452539,36,Read Albums,200,,Load test 1-3434,text,true,,181983,127,3520,3520,http://localhost:8082/albums/read,29,0,0
1604614452410,64,Read Albums,200,,Load test 1-2366,text,true,,181983,127,3506,3506,http://localhost:8082/albums/read,29,0,0
1604614452529,14,Read Artist,200,,Load test 1-4391,text,true,,54708,128,3515,3515,http://localhost:8082/artists/read,11,0,2
1604614452606,5,Read One Artist,200,,Load test 1-3337,text,true,,9395,130,3522,3522,http://localhost:8082/artists/read/1,4,0,0
1604614452538,17,Read Artist,200,,Load test 1-3269,text,true,,54708,128,3515,3515,http://localhost:8082/artists/read,17,0,0
1604614452606,21,Read Artist,200,,Load test 1-2597,text,true,,54708,128,3522,3522,http://localhost:8082/artists/read,17,0,1
1604614452613,15,Read Artist,200,,Load test 1-3798,text,true,,54708,128,3522,3522,http://localhost:8082/artists/read,11,0,1
1604614452616,29,Read Artist,200,,Load test 1-1920,text,true,,54708,128,3522,3522,http://localhost:8082/artists/read,15,0,3
1604614452616,29,Read Artist,200,,Load test 1-4258,text,true,,54708,128,3522,3522,http://localhost:8082/artists/read,9,0,1
1604614452617,28,Read Artist,200,,Load test 1-4095,text,true,,54708,128,3522,3522,http://localhost:8082/artists/read,16,0,1
1604614452622,28,Read Artist,200,,Load test 1-2958,text,true,,54708,128,3523,3523,http://localhost:8082/artists/read,27,0,0
1604614452614,39,Read Artist,200,,Load test 1-2435,text,true,,54708,128,3523,3523,http://localhost:8082/artists/read,35,0,3
1604614452650,14,Read Artist,200,,Load test 1-2971,text,true,,54708,128,3523,3523,http://localhost:8082/artists/read,10,0,0
1604614452651,15,Read Artist,200,,Load test 1-1898,text,true,,54708,128,3523,3523,http://localhost:8082/artists/read,11,0,1
1604614452650,17,Read Artist,200,,Load test 1-3430,text,true,,54708,128,3523,3523,http://localhost:8082/artists/read,12,0,1
1604614452658,14,Read Artist,200,,Load test 1-1911,text,true,,54708,128,3523,3523,http://localhost:8082/artists/read,14,0,1
1604614452655,18,Read Artist,200,,Load test 1-3823,text,true,,54708,128,3523,3523,http://localhost:8082/artists/read,18,0,1
1604614452662,16,Read Artist,200,,Load test 1-1962,text,true,,54708,128,3524,3524,http://localhost:8082/artists/read,13,0,1
1604614452673,12,Read One Artist,200,,Load test 1-2288,text,true,,9395,130,3524,3524,http://localhost:8082/artists/read/1,12,0,0
1604614452658,25,Read Artist,200,,Load test 1-1936,text,true,,54708,128,3524,3524,http://localhost:8082/artists/read,22,0,3
1604614452673,17,Read Artist,200,,Load test 1-4104,text,true,,54708,128,3524,3524,http://localhost:8082/artists/read,14,0,0
1604614452671,21,Read Artist,200,,Load test 1-3600,text,true,,54708,128,3524,3524,http://localhost:8082/artists/read,13,0,1
1604614452654,38,Read Artist,200,,Load test 1-4116,text,true,,54708,128,3524,3524,http://localhost:8082/artists/read,31,0,3
1604614452675,22,Read Artist,200,,Load test 1-2584,text,true,,54708,128,3524,3524,http://localhost:8082/artists/read,16,0,1
1604614452675,24,Read Artist,200,,Load test 1-1720,text,true,,54708,128,3524,3524,http://localhost:8082/artists/read,24,0,2
1604614452676,24,Read Artist,200,,Load test 1-4293,text,true,,54708,128,3524,3524,http://localhost:8082/artists/read,24,0,1
1604614452678,26,Read Artist,200,,Load test 1-3968,text,true,,54708,128,3524,3524,http://localhost:8082/artists/read,26,0,1
1604614452730,7,Read Artist,200,,Load test 1-3047,text,true,,54708,128,3528,3528,http://localhost:8082/artists/read,5,0,0
1604614452728,10,Read Artist,200,,Load test 1-2836,text,true,,54708,128,3528,3528,http://localhost:8082/artists/read,6,0,1
1604614452682,23,Read Albums,200,,Load test 1-3679,text,true,,181983,127,3525,3525,http://localhost:8082/albums/read,17,0,0
1604614452730,9,Read Artist,200,,Load test 1-2162,text,true,,54708,128,3528,3528,http://localhost:8082/artists/read,5,0,0
1604614452701,21,Read One Artist,200,,Load test 1-4490,text,true,,9395,130,3527,3527,http://localhost:8082/artists/read/1,21,0,0
1604614452729,12,Read Artist,200,,Load test 1-1958,text,true,,54708,128,3529,3529,http://localhost:8082/artists/read,5,0,0
1604614452709,13,Read One Artist,200,,Load test 1-3913,text,true,,9395,130,3527,3527,http://localhost:8082/artists/read/1,13,0,0
1604614452702,20,Read Artist,200,,Load test 1-4403,text,true,,54708,128,3527,3527,http://localhost:8082/artists/read,20,0,1
1604614452686,36,Read Artist,200,,Load test 1-3475,text,true,,54708,128,3527,3527,http://localhost:8082/artists/read,36,0,1
1604614452748,4,Read One Artist,200,,Load test 1-3624,text,true,,9395,130,3533,3533,http://localhost:8082/artists/read/1,4,0,0
1604614452749,6,Read One Artist,200,,Load test 1-4160,text,true,,9395,130,3535,3535,http://localhost:8082/artists/read/1,6,0,0
1604614452705,40,Read Artist,200,,Load test 1-4290,text,true,,54708,128,3529,3529,http://localhost:8082/artists/read,40,0,2
1604614452752,6,Read One Artist,200,,Load test 1-4072,text,true,,9395,130,3535,3535,http://localhost:8082/artists/read/1,6,0,0
1604614452754,6,Read One Artist,200,,Load test 1-3201,text,true,,9395,130,3539,3539,http://localhost:8082/artists/read/1,6,0,0
1604614452752,10,Read One Artist,200,,Load test 1-4432,text,true,,9395,130,3540,3540,http://localhost:8082/artists/read/1,9,0,0
1604614452757,5,Read One Artist,200,,Load test 1-4676,text,true,,9395,130,3540,3540,http://localhost:8082/artists/read/1,5,0,0
1604614452751,12,Read One Artist,200,,Load test 1-2425,text,true,,9395,130,3541,3541,http://localhost:8082/artists/read/1,12,0,0
1604614452765,6,Read One Artist,200,,Load test 1-2481,text,true,,9395,130,3549,3549,http://localhost:8082/artists/read/1,5,0,0
1604614452681,80,Read Artist,200,,Load test 1-2208,text,true,,54708,128,3539,3539,http://localhost:8082/artists/read,80,0,2
1604614452766,23,Read One Artist,200,,Load test 1-3284,text,true,,9395,130,3555,3555,http://localhost:8082/artists/read/1,23,0,0
1604614452768,21,Read One Artist,200,,Load test 1-3428,text,true,,9395,130,3555,3555,http://localhost:8082/artists/read/1,21,0,0
1604614452767,22,Read One Artist,200,,Load test 1-3528,text,true,,9395,130,3555,3555,http://localhost:8082/artists/read/1,22,0,0
1604614452746,12,Read Albums,200,,Load test 1-4792,text,true,,181983,127,3535,3535,http://localhost:8082/albums/read,6,0,0
1604614452777,25,Read One Artist,200,,Load test 1-3855,text,true,,9395,130,3557,3557,http://localhost:8082/artists/read/1,24,0,0
1604614452705,61,Read Artist,200,,Load test 1-1754,text,true,,54708,128,3547,3547,http://localhost:8082/artists/read,61,0,1
1604614452753,15,Read Albums,200,,Load test 1-4658,text,true,,181983,127,3548,3548,http://localhost:8082/albums/read,9,0,0
1604614452703,107,Read Artist,200,,Load test 1-1775,text,true,,54708,128,3561,3561,http://localhost:8082/artists/read,107,0,1
1604614452765,24,Read Albums,200,,Load test 1-4000,text,true,,181983,127,3555,3555,http://localhost:8082/albums/read,7,0,0
1604614452794,22,Read Artist,200,,Load test 1-2660,text,true,,54708,128,3561,3561,http://localhost:8082/artists/read,18,0,1
1604614452775,22,Read Albums,200,,Load test 1-4772,text,true,,181983,127,3557,3557,http://localhost:8082/albums/read,14,0,0
1604614452810,28,Read One Artist,200,,Load test 1-4675,text,true,,9395,130,3563,3563,http://localhost:8082/artists/read/1,28,0,0
1604614452810,28,Read One Artist,200,,Load test 1-3779,text,true,,9395,130,3563,3563,http://localhost:8082/artists/read/1,28,0,0
1604614452807,31,Read One Artist,200,,Load test 1-3326,text,true,,9395,130,3563,3563,http://localhost:8082/artists/read/1,31,0,0
1604614452807,30,Read One Artist,200,,Load test 1-2999,text,true,,9395,130,3562,3562,http://localhost:8082/artists/read/1,30,0,0
1604614452799,24,Read Artist,200,,Load test 1-3129,text,true,,54708,128,3561,3561,http://localhost:8082/artists/read,20,0,1
1604614452796,23,Read Artist,200,,Load test 1-2745,text,true,,54708,128,3561,3561,http://localhost:8082/artists/read,18,0,2
1604614452799,39,Read Artist,200,,Load test 1-2176,text,true,,54708,128,3563,3563,http://localhost:8082/artists/read,38,0,3
1604614452790,47,Read Artist,200,,Load test 1-2026,text,true,,54708,128,3562,3562,http://localhost:8082/artists/read,47,0,11
1604614452708,116,Read Artist,200,,Load test 1-2171,text,true,,54708,128,3561,3561,http://localhost:8082/artists/read,116,0,0
1604614452804,52,Read Artist,200,,Load test 1-2928,text,true,,54708,128,3564,3564,http://localhost:8082/artists/read,43,0,2
1604614452766,71,Read Albums,200,,Load test 1-4101,text,true,,181983,127,3562,3562,http://localhost:8082/albums/read,10,0,0
1604614452792,45,Read Albums,200,,Load test 1-2434,text,true,,181983,127,3562,3562,http://localhost:8082/albums/read,21,0,0
1604614452874,5,Read One Artist,200,,Load test 1-3843,text,true,,9395,130,3573,3573,http://localhost:8082/artists/read/1,4,0,0
1604614452874,5,Read One Artist,200,,Load test 1-3957,text,true,,9395,130,3573,3573,http://localhost:8082/artists/read/1,4,0,0
1604614452879,4,Read One Artist,200,,Load test 1-2783,text,true,,9395,130,3573,3573,http://localhost:8082/artists/read/1,4,0,0
1604614452879,6,Read One Artist,200,,Load test 1-4338,text,true,,9395,130,3573,3573,http://localhost:8082/artists/read/1,6,0,0
1604614452880,5,Read One Artist,200,,Load test 1-3206,text,true,,9395,130,3573,3573,http://localhost:8082/artists/read/1,5,0,0
1604614452808,46,Read Albums,200,,Load test 1-3714,text,true,,181983,127,3564,3564,http://localhost:8082/albums/read,40,0,0
1604614452704,115,Read Artist,200,,Load test 1-4071,text,true,,54708,128,3561,3561,http://localhost:8082/artists/read,115,0,0
1604614452847,12,Read Albums,200,,Load test 1-3357,text,true,,181983,127,3564,3564,http://localhost:8082/albums/read,6,0,0
1604614452807,67,Read Artist,200,,Load test 1-1838,text,true,,54708,128,3564,3564,http://localhost:8082/artists/read,31,0,1
1604614452882,12,Read Artist,200,,Load test 1-3375,text,true,,54708,128,3575,3575,http://localhost:8082/artists/read,9,0,0
1604614452887,19,Read Artist,200,,Load test 1-1587,text,true,,54708,128,3578,3578,http://localhost:8082/artists/read,14,0,1
1604614452884,25,Read Artist,200,,Load test 1-4386,text,true,,54708,128,3578,3578,http://localhost:8082/artists/read,18,0,3
1604614452889,25,Read Artist,200,,Load test 1-3479,text,true,,54708,128,3578,3578,http://localhost:8082/artists/read,25,0,0
1604614452889,27,Read Artist,200,,Load test 1-4055,text,true,,54708,128,3578,3578,http://localhost:8082/artists/read,27,0,0
1604614452890,32,Read One Artist,200,,Load test 1-3247,text,true,,9395,130,3578,3578,http://localhost:8082/artists/read/1,32,0,0
1604614452879,20,Read Albums,200,,Load test 1-4163,text,true,,181983,127,3575,3575,http://localhost:8082/albums/read,9,0,0
1604614452894,42,Read One Artist,200,,Load test 1-4190,text,true,,9395,130,3579,3579,http://localhost:8082/artists/read/1,42,0,0
1604614452893,29,Read Artist,200,,Load test 1-3811,text,true,,54708,128,3578,3578,http://localhost:8082/artists/read,29,0,0
1604614452887,53,Read Artist,200,,Load test 1-2179,text,true,,54708,128,3579,3579,http://localhost:8082/artists/read,49,0,1
1604614452890,50,Read Artist,200,,Load test 1-2278,text,true,,54708,128,3579,3579,http://localhost:8082/artists/read,50,0,1
1604614452903,48,Read Artist,200,,Load test 1-1567,text,true,,54708,128,3580,3580,http://localhost:8082/artists/read,44,0,1
1604614452904,52,Read Artist,200,,Load test 1-1678,text,true,,54708,128,3580,3580,http://localhost:8082/artists/read,48,0,2
1604614452897,58,Read Artist,200,,Load test 1-2828,text,true,,54708,128,3580,3580,http://localhost:8082/artists/read,54,0,1
1604614452891,51,Read Albums,200,,Load test 1-4836,text,true,,181983,127,3579,3579,http://localhost:8082/albums/read,31,0,0
1604614452946,38,Read One Artist,200,,Load test 1-4196,text,true,,9395,130,3588,3588,http://localhost:8082/artists/read/1,38,0,0
1604614452941,44,Read Artist,200,,Load test 1-3172,text,true,,54708,128,3588,3588,http://localhost:8082/artists/read,40,0,1
1604614452968,19,Read Artist,200,,Load test 1-2242,text,true,,54708,128,3589,3589,http://localhost:8082/artists/read,16,0,1
1604614452940,50,Read Artist,200,,Load test 1-3304,text,true,,54708,128,3589,3589,http://localhost:8082/artists/read,46,0,1
1604614452959,31,Read Artist,200,,Load test 1-4889,text,true,,54708,128,3589,3589,http://localhost:8082/artists/read,22,0,0
1604614452891,72,Read Albums,200,,Load test 1-4162,text,true,,181983,127,3583,3583,http://localhost:8082/albums/read,44,0,0
1604614452948,47,Read Artist,200,,Load test 1-3452,text,true,,54708,128,3590,3590,http://localhost:8082/artists/read,41,0,22
1604614452998,4,Read One Artist,200,,Load test 1-3111,text,true,,9395,130,3592,3592,http://localhost:8082/artists/read/1,4,0,0
1604614452995,7,Read One Artist,200,,Load test 1-4643,text,true,,9395,130,3592,3592,http://localhost:8082/artists/read/1,7,0,0
1604614452920,43,Read Artist,200,,Load test 1-4117,text,true,,54708,128,3583,3583,http://localhost:8082/artists/read,43,0,0
1604614452903,60,Read Artist,200,,Load test 1-2390,text,true,,54708,128,3583,3583,http://localhost:8082/artists/read,33,0,1
1604614453004,4,Read One Artist,200,,Load test 1-3648,text,true,,9395,130,3595,3595,http://localhost:8082/artists/read/1,4,0,0
1604614453003,6,Read One Artist,200,,Load test 1-4083,text,true,,9395,130,3595,3595,http://localhost:8082/artists/read/1,6,0,0
1604614452947,56,Read Artist,200,,Load test 1-2258,text,true,,54708,128,3593,3593,http://localhost:8082/artists/read,48,0,1
1604614453012,6,Read One Artist,200,,Load test 1-2068,text,true,,9395,130,3596,3596,http://localhost:8082/artists/read/1,6,0,0
1604614452937,80,Read One Artist,200,,Load test 1-3973,text,true,,9395,130,3596,3596,http://localhost:8082/artists/read/1,45,0,0
1604614452937,78,Read Artist,200,,Load test 1-4130,text,true,,54708,128,3595,3595,http://localhost:8082/artists/read,74,0,0
1604614452903,55,Read Albums,200,,Load test 1-4692,text,true,,181983,127,3580,3580,http://localhost:8082/albums/read,49,0,0
1604614452960,22,Read One Artist,200,,Load test 1-2823,text,true,,9395,130,3585,3585,http://localhost:8082/artists/read/1,22,0,0
1604614453037,5,Read One Artist,200,,Load test 1-4469,text,true,,9395,130,3597,3597,http://localhost:8082/artists/read/1,5,0,0
1604614453013,12,Read Artist,200,,Load test 1-2009,text,true,,54708,128,3596,3596,http://localhost:8082/artists/read,9,0,1
1604614452937,85,Read Artist,200,,Load test 1-2441,text,true,,54708,128,3596,3596,http://localhost:8082/artists/read,82,0,74
1604614453026,15,Read Artist,200,,Load test 1-2015,text,true,,54708,128,3597,3597,http://localhost:8082/artists/read,11,0,0
1604614452992,17,Read Albums,200,,Load test 1-3608,text,true,,181983,127,3595,3595,http://localhost:8082/albums/read,11,0,0
1604614452909,118,Read Artist,200,,Load test 1-3891,text,true,,54708,128,3596,3596,http://localhost:8082/artists/read,73,0,27
1604614453041,10,Read One Artist,200,,Load test 1-4533,text,true,,9395,130,3599,3599,http://localhost:8082/artists/read/1,8,0,0
1604614452894,155,Read Artist,200,,Load test 1-2843,text,true,,54708,128,3598,3598,http://localhost:8082/artists/read,88,0,7
1604614453048,14,Read Artist,200,,Load test 1-3446,text,true,,54708,128,3600,3600,http://localhost:8082/artists/read,10,0,1
1604614452935,105,Read Albums,200,,Load test 1-4094,text,true,,181983,127,3597,3597,http://localhost:8082/albums/read,21,0,0
1604614452895,87,Read Albums,200,,Load test 1-4608,text,true,,181983,127,3585,3585,http://localhost:8082/albums/read,41,0,0
1604614453076,14,Read One Artist,200,,Load test 1-4764,text,true,,9395,130,3604,3604,http://localhost:8082/artists/read/1,14,0,0
1604614453009,28,Read Albums,200,,Load test 1-4080,text,true,,181983,127,3596,3596,http://localhost:8082/albums/read,14,0,0
1604614453016,41,Read Albums,200,,Load test 1-3596,text,true,,181983,127,3600,3600,http://localhost:8082/albums/read,22,0,0
1604614453074,13,Read Artist,200,,Load test 1-1715,text,true,,54708,128,3604,3604,http://localhost:8082/artists/read,9,0,1
1604614453075,22,Read Artist,200,,Load test 1-1966,text,true,,54708,128,3604,3604,http://localhost:8082/artists/read,19,0,1
1604614453078,21,Read Artist,200,,Load test 1-3959,text,true,,54708,128,3604,3604,http://localhost:8082/artists/read,16,0,0
1604614453080,25,Read One Artist,200,,Load test 1-1935,text,true,,9395,130,3606,3606,http://localhost:8082/artists/read/1,25,0,0
1604614453085,20,Read One Artist,200,,Load test 1-4424,text,true,,9395,130,3606,3606,http://localhost:8082/artists/read/1,20,0,0
1604614453082,24,Read One Artist,200,,Load test 1-2575,text,true,,9395,130,3606,3606,http://localhost:8082/artists/read/1,24,0,0
1604614453097,15,Read One Artist,200,,Load test 1-4105,text,true,,9395,130,3607,3607,http://localhost:8082/artists/read/1,15,0,0
1604614453084,25,Read Artist,200,,Load test 1-4812,text,true,,54708,128,3607,3607,http://localhost:8082/artists/read,22,0,3
1604614453095,19,Read Artist,200,,Load test 1-3563,text,true,,54708,128,3607,3607,http://localhost:8082/artists/read,16,0,0
1604614453096,22,Read Artist,200,,Load test 1-3893,text,true,,54708,128,3607,3607,http://localhost:8082/artists/read,17,0,1
1604614453135,4,Read One Artist,200,,Load test 1-4445,text,true,,9395,130,3610,3610,http://localhost:8082/artists/read/1,4,0,0
1604614453135,6,Read One Artist,200,,Load test 1-3469,text,true,,9395,130,3610,3610,http://localhost:8082/artists/read/1,6,0,0
1604614453136,5,Read One Artist,200,,Load test 1-4385,text,true,,9395,130,3610,3610,http://localhost:8082/artists/read/1,5,0,0
1604614452900,82,Read Artist,200,,Load test 1-4755,text,true,,54708,128,3585,3585,http://localhost:8082/artists/read,39,0,0
1604614453053,21,Read Artist,200,,Load test 1-4571,text,true,,54708,128,3600,3600,http://localhost:8082/artists/read,21,0,1
1604614453054,20,Read Artist,200,,Load test 1-2140,text,true,,54708,128,3600,3600,http://localhost:8082/artists/read,20,0,1
1604614453144,5,Read One Artist,200,,Load test 1-4418,text,true,,9395,130,3614,3614,http://localhost:8082/artists/read/1,5,0,0
1604614453053,21,Read Artist,200,,Load test 1-4184,text,true,,54708,128,3600,3600,http://localhost:8082/artists/read,8,0,1
1604614453150,4,Read One Artist,200,,Load test 1-4731,text,true,,9395,130,3616,3616,http://localhost:8082/artists/read/1,4,0,0
1604614453095,23,Read Artist,200,,Load test 1-3517,text,true,,54708,128,3607,3607,http://localhost:8082/artists/read,21,0,3
1604614453122,13,Read One Artist,200,,Load test 1-3470,text,true,,9395,130,3608,3608,http://localhost:8082/artists/read/1,13,0,0
1604614453107,28,Read Artist,200,,Load test 1-2562,text,true,,54708,128,3607,3607,http://localhost:8082/artists/read,15,0,1
1604614453158,6,Read One Artist,200,,Load test 1-4628,text,true,,9395,130,3616,3616,http://localhost:8082/artists/read/1,6,0,0
1604614453159,10,Read One Artist,200,,Load test 1-4408,text,true,,9395,130,3617,3617,http://localhost:8082/artists/read/1,9,0,0
1604614453156,14,Read One Artist,200,,Load test 1-2363,text,true,,9395,130,3617,3617,http://localhost:8082/artists/read/1,14,0,0
1604614453162,19,Read One Artist,200,,Load test 1-3233,text,true,,9395,130,3618,3618,http://localhost:8082/artists/read/1,19,0,0
1604614453107,74,Read One Artist,200,,Load test 1-2527,text,true,,9395,130,3620,3620,http://localhost:8082/artists/read/1,74,0,0
1604614453181,6,Read One Artist,200,,Load test 1-4535,text,true,,9395,130,3620,3620,http://localhost:8082/artists/read/1,5,0,0
1604614453181,8,Read One Artist,200,,Load test 1-4846,text,true,,9395,130,3620,3620,http://localhost:8082/artists/read/1,8,0,0
1604614453183,6,Read One Artist,200,,Load test 1-4562,text,true,,9395,130,3620,3620,http://localhost:8082/artists/read/1,6,0,0
1604614453083,52,Read Artist,200,,Load test 1-1576,text,true,,54708,128,3608,3608,http://localhost:8082/artists/read,31,0,2
1604614453145,21,Read Albums,200,,Load test 1-3415,text,true,,181983,127,3617,3617,http://localhost:8082/albums/read,9,0,0
1604614453183,13,Read Artist,200,,Load test 1-4145,text,true,,54708,128,3620,3620,http://localhost:8082/artists/read,9,0,1
1604614453108,74,Read Albums,200,,Load test 1-4634,text,true,,181983,127,3620,3620,http://localhost:8082/albums/read,74,0,0
1604614453186,21,Read Artist,200,,Load test 1-3072,text,true,,54708,128,3622,3622,http://localhost:8082/artists/read,19,0,1
1604614453201,12,Read One Artist,200,,Load test 1-3935,text,true,,9395,130,3622,3622,http://localhost:8082/artists/read/1,12,0,0
1604614453193,17,Read Artist,200,,Load test 1-4879,text,true,,54708,128,3622,3622,http://localhost:8082/artists/read,14,0,2
1604614453230,2,Read One Artist,200,,Load test 1-2771,text,true,,9395,130,3629,3629,http://localhost:8082/artists/read/1,2,0,0
1604614453231,5,Read One Artist,200,,Load test 1-3403,text,true,,9395,130,3629,3629,http://localhost:8082/artists/read/1,5,0,0
1604614453142,17,Read Albums,200,,Load test 1-4714,text,true,,181983,127,3616,3616,http://localhost:8082/albums/read,8,0,0
1604614453207,31,Read Artist,200,,Load test 1-1825,text,true,,54708,128,3629,3629,http://localhost:8082/artists/read,26,0,20
1604614453237,7,Read One Artist,200,,Load test 1-3045,text,true,,9395,130,3630,3630,http://localhost:8082/artists/read/1,7,0,0
1604614453135,18,Read Albums,200,,Load test 1-4894,text,true,,181983,127,3616,3616,http://localhost:8082/albums/read,8,0,0
1604614453099,22,Read Artist,200,,Load test 1-2041,text,true,,54708,128,3607,3607,http://localhost:8082/artists/read,19,0,1
1604614453109,136,Read Artist,200,,Load test 1-2863,text,true,,54708,128,3630,3630,http://localhost:8082/artists/read,136,0,1
1604614453193,20,Read Artist,200,,Load test 1-4133,text,true,,54708,128,3622,3622,http://localhost:8082/artists/read,20,0,1
1604614453095,40,Read Albums,200,,Load test 1-3858,text,true,,181983,127,3608,3608,http://localhost:8082/albums/read,19,0,0
1604614453204,23,Read One Artist,200,,Load test 1-3308,text,true,,9395,130,3622,3622,http://localhost:8082/artists/read/1,23,0,0
1604614453247,11,Read Artist,200,,Load test 1-4427,text,true,,54708,128,3632,3632,http://localhost:8082/artists/read,7,0,1
1604614453272,6,Read One Artist,200,,Load test 1-2656,text,true,,9395,130,3637,3637,http://localhost:8082/artists/read/1,6,0,0
1604614453191,36,Read Artist,200,,Load test 1-3768,text,true,,54708,128,3622,3622,http://localhost:8082/artists/read,14,0,0
1604614453211,62,Read Artist,200,,Load test 1-4294,text,true,,54708,128,3637,3637,http://localhost:8082/artists/read,62,0,0
1604614453215,62,Read Artist,200,,Load test 1-2814,text,true,,54708,128,3637,3637,http://localhost:8082/artists/read,62,0,1
1604614453200,80,Read Artist,200,,Load test 1-2124,text,true,,54708,128,3637,3637,http://localhost:8082/artists/read,80,0,27
1604614453253,30,Read Artist,200,,Load test 1-2917,text,true,,54708,128,3640,3640,http://localhost:8082/artists/read,30,0,0
1604614453290,5,Read One Artist,200,,Load test 1-4795,text,true,,9395,130,3641,3641,http://localhost:8082/artists/read/1,4,0,0
1604614453283,12,Read Artist,200,,Load test 1-4169,text,true,,54708,128,3641,3641,http://localhost:8082/artists/read,8,0,1
1604614453285,15,Read Artist,200,,Load test 1-3078,text,true,,54708,128,3641,3641,http://localhost:8082/artists/read,11,0,0
1604614453281,21,Read Artist,200,,Load test 1-1836,text,true,,54708,128,3642,3642,http://localhost:8082/artists/read,17,0,0
1604614453197,63,Read Artist,200,,Load test 1-4918,text,true,,54708,128,3634,3634,http://localhost:8082/artists/read,63,0,1
1604614453185,15,Read Albums,200,,Load test 1-3260,text,true,,181983,127,3622,3622,http://localhost:8082/albums/read,10,0,0
1604614453297,15,Read Artist,200,,Load test 1-2753,text,true,,54708,128,3644,3644,http://localhost:8082/artists/read,9,0,2
1604614453303,15,Read Artist,200,,Load test 1-1874,text,true,,54708,128,3645,3645,http://localhost:8082/artists/read,11,0,1
1604614453229,13,Read Albums,200,,Load test 1-4951,text,true,,181983,127,3630,3630,http://localhost:8082/albums/read,8,0,0
1604614453308,20,Read One Albums,200,,Load test 1-4191,text,true,,24426,129,3646,3646,http://localhost:8082/albums/read/1,20,0,0
1604614453307,24,Read Artist,200,,Load test 1-2947,text,true,,54708,128,3647,3647,http://localhost:8082/artists/read,9,0,1
1604614453319,20,Read One Artist,200,,Load test 1-3623,text,true,,9395,130,3648,3648,http://localhost:8082/artists/read/1,20,0,0
1604614453313,26,Read Artist,200,,Load test 1-3662,text,true,,54708,128,3648,3648,http://localhost:8082/artists/read,26,0,0
1604614453320,22,Read Artist,200,,Load test 1-4624,text,true,,54708,128,3648,3648,http://localhost:8082/artists/read,18,0,3
1604614453309,51,Read Artist,200,,Load test 1-4881,text,true,,54708,128,3651,3651,http://localhost:8082/artists/read,47,0,1
1604614453316,44,Read Artist,200,,Load test 1-2592,text,true,,54708,128,3651,3651,http://localhost:8082/artists/read,40,0,0
1604614453330,38,Read Artist,200,,Load test 1-1749,text,true,,54708,128,3653,3653,http://localhost:8082/artists/read,36,0,0
1604614453333,38,Read Artist,200,,Load test 1-2397,text,true,,54708,128,3653,3653,http://localhost:8082/artists/read,36,0,1
1604614453324,49,Read Artist,200,,Load test 1-3120,text,true,,54708,128,3653,3653,http://localhost:8082/artists/read,45,0,1
1604614453334,42,Read Artist,200,,Load test 1-3329,text,true,,54708,128,3653,3653,http://localhost:8082/artists/read,38,0,1
1604614453337,41,Read Artist,200,,Load test 1-4413,text,true,,54708,128,3653,3653,http://localhost:8082/artists/read,41,0,0
1604614453336,43,Read Artist,200,,Load test 1-2164,text,true,,54708,128,3653,3653,http://localhost:8082/artists/read,43,0,0
1604614453357,29,Read One Artist,200,,Load test 1-4274,text,true,,9395,130,3653,3653,http://localhost:8082/artists/read/1,29,0,0
1604614453337,46,Read Artist,200,,Load test 1-3717,text,true,,54708,128,3653,3653,http://localhost:8082/artists/read,43,0,0
1604614453338,48,Read Artist,200,,Load test 1-3249,text,true,,54708,128,3653,3653,http://localhost:8082/artists/read,48,0,1
1604614453341,45,Read Artist,200,,Load test 1-4592,text,true,,54708,128,3653,3653,http://localhost:8082/artists/read,45,0,2
1604614453358,56,Read Artist,200,,Load test 1-4005,text,true,,54708,128,3653,3653,http://localhost:8082/artists/read,55,0,2
1604614453329,102,Read Artist,200,,Load test 1-4173,text,true,,54708,128,3653,3653,http://localhost:8082/artists/read,84,0,0
1604614453363,68,Read Artist,200,,Load test 1-3399,text,true,,54708,128,3653,3653,http://localhost:8082/artists/read,50,0,1
1604614453363,68,Read Artist,200,,Load test 1-2819,text,true,,54708,128,3653,3653,http://localhost:8082/artists/read,50,0,1
1604614453367,69,Read Artist,200,,Load test 1-2342,text,true,,54708,128,3653,3653,http://localhost:8082/artists/read,69,0,1
1604614453363,73,Read Artist,200,,Load test 1-2204,text,true,,54708,128,3653,3653,http://localhost:8082/artists/read,51,0,3
1604614453439,5,Read One Artist,200,,Load test 1-3581,text,true,,9395,130,3653,3653,http://localhost:8082/artists/read/1,5,0,0
1604614453368,77,Read One Artist,200,,Load test 1-4763,text,true,,9395,130,3660,3660,http://localhost:8082/artists/read/1,77,0,0
